id,Exited
21228,0.27363235
21229,0.060278248
21230,0.042751692
21231,0.572682
21232,0.18442799
21233,0.03999821
21234,0.037950948
21235,0.36640927
21236,0.6316552
21237,0.043780964
21238,0.26012245
21239,0.05284109
21240,0.09069411
21241,0.06485261
21242,0.11846198
21243,0.06108132
21244,0.057872213
21245,0.91867673
21246,0.075299904
21247,0.036576442
21248,0.04515113
21249,0.14365058
21250,0.6594142
21251,0.0426704
21252,0.043887712
21253,0.66487443
21254,0.059411984
21255,0.037583075
21256,0.034226004
21257,0.03613801
21258,0.89217865
21259,0.17696212
21260,0.045598008
21261,0.036352888
21262,0.050380148
21263,0.034788854
21264,0.93197954
21265,0.044065066
21266,0.15887845
21267,0.72711027
21268,0.039563082
21269,0.76099646
21270,0.28202826
21271,0.20156014
21272,0.0863019
21273,0.056461416
21274,0.049788106
21275,0.3559678
21276,0.03965772
21277,0.056599766
21278,0.22599141
21279,0.13096324
21280,0.44603366
21281,0.10345332
21282,0.0905346
21283,0.07153321
21284,0.10556974
21285,0.15074825
21286,0.0826659
21287,0.044483617
21288,0.05647363
21289,0.052259903
21290,0.06832095
21291,0.89225495
21292,0.39848912
21293,0.13052365
21294,0.04157579
21295,0.7274417
21296,0.044160493
21297,0.47149086
21298,0.24068928
21299,0.08585117
21300,0.03203367
21301,0.09863635
21302,0.032840148
21303,0.112828925
21304,0.05227921
21305,0.059694152
21306,0.055689164
21307,0.21331473
21308,0.82661283
21309,0.083919436
21310,0.58561003
21311,0.18722257
21312,0.07078309
21313,0.3451735
21314,0.055518012
21315,0.8215867
21316,0.08034499
21317,0.10259595
21318,0.03608258
21319,0.14949164
21320,0.056519996
21321,0.47091478
21322,0.03992984
21323,0.0505777
21324,0.37750307
21325,0.05531946
21326,0.35090747
21327,0.15815513
21328,0.14235333
21329,0.25938076
21330,0.69511807
21331,0.35128602
21332,0.09232513
21333,0.06722871
21334,0.058757342
21335,0.044563614
21336,0.108982824
21337,0.059426617
21338,0.051297404
21339,0.90683377
21340,0.09972015
21341,0.84249914
21342,0.06266626
21343,0.040551182
21344,0.033765476
21345,0.05462099
21346,0.13450271
21347,0.046396445
21348,0.036796175
21349,0.04070217
21350,0.41589427
21351,0.09313609
21352,0.057030916
21353,0.83511794
21354,0.039690565
21355,0.6935931
21356,0.09146513
21357,0.06139226
21358,0.614575
21359,0.63186014
21360,0.037101734
21361,0.041186627
21362,0.06588217
21363,0.21537256
21364,0.07107041
21365,0.43439928
21366,0.19452004
21367,0.0355247
21368,0.12613364
21369,0.042792626
21370,0.9577448
21371,0.04096958
21372,0.037659697
21373,0.69592255
21374,0.042270906
21375,0.1003484
21376,0.7217692
21377,0.47491312
21378,0.19847456
21379,0.055717923
21380,0.13925293
21381,0.049133737
21382,0.04768307
21383,0.090496644
21384,0.82372
21385,0.050333433
21386,0.052860685
21387,0.9343667
21388,0.076491304
21389,0.24294838
21390,0.17008623
21391,0.033401586
21392,0.15821548
21393,0.03378288
21394,0.24319014
21395,0.45466036
21396,0.088045254
21397,0.03408117
21398,0.043566674
21399,0.034456722
21400,0.09095381
21401,0.12059368
21402,0.47222877
21403,0.05976696
21404,0.06402093
21405,0.8761798
21406,0.16601232
21407,0.039780535
21408,0.034171116
21409,0.042638086
21410,0.71087664
21411,0.64221704
21412,0.7643679
21413,0.0909196
21414,0.8536545
21415,0.3356391
21416,0.042761303
21417,0.3240533
21418,0.6727538
21419,0.0411722
21420,0.08622683
21421,0.73911506
21422,0.11634018
21423,0.6631824
21424,0.9131301
21425,0.08799344
21426,0.04145707
21427,0.033127032
21428,0.05740128
21429,0.05640576
21430,0.047746502
21431,0.07600113
21432,0.25764367
21433,0.17289418
21434,0.03460338
21435,0.06001366
21436,0.033133492
21437,0.04224635
21438,0.03924773
21439,0.033103127
21440,0.0619318
21441,0.05891168
21442,0.11893932
21443,0.07026178
21444,0.043846447
21445,0.0638444
21446,0.09526974
21447,0.078480884
21448,0.49893838
21449,0.05006361
21450,0.09734993
21451,0.082465746
21452,0.90165395
21453,0.31810182
21454,0.15423182
21455,0.03463949
21456,0.059595488
21457,0.8459164
21458,0.42361793
21459,0.34314185
21460,0.034039576
21461,0.088702664
21462,0.036095012
21463,0.64792216
21464,0.7135966
21465,0.69590557
21466,0.042828687
21467,0.0929214
21468,0.269039
21469,0.06499888
21470,0.9634465
21471,0.08248488
21472,0.5272955
21473,0.046331096
21474,0.053776156
21475,0.8467849
21476,0.042049393
21477,0.28252867
21478,0.5664481
21479,0.08979354
21480,0.089361124
21481,0.13321145
21482,0.08419646
21483,0.6169122
21484,0.05444373
21485,0.039443843
21486,0.03973562
21487,0.3197364
21488,0.73920465
21489,0.0586214
21490,0.03523103
21491,0.17246862
21492,0.48635656
21493,0.19285794
21494,0.1060313
21495,0.034246933
21496,0.061403245
21497,0.051029634
21498,0.043555267
21499,0.03962002
21500,0.29830655
21501,0.040714808
21502,0.06312816
21503,0.8433546
21504,0.09635446
21505,0.06832059
21506,0.3675608
21507,0.30841878
21508,0.5838661
21509,0.874858
21510,0.04402458
21511,0.2403723
21512,0.117353395
21513,0.06846835
21514,0.0883003
21515,0.85503894
21516,0.831085
21517,0.065853275
21518,0.06457656
21519,0.08378462
21520,0.043050334
21521,0.046569347
21522,0.043743454
21523,0.04880816
21524,0.27358732
21525,0.03471945
21526,0.87405854
21527,0.039337542
21528,0.66850674
21529,0.037774764
21530,0.29757923
21531,0.11930756
21532,0.09327538
21533,0.03598023
21534,0.19634768
21535,0.03423871
21536,0.9180309
21537,0.03388668
21538,0.042151906
21539,0.06859971
21540,0.09668047
21541,0.8793584
21542,0.10167456
21543,0.04857261
21544,0.052474968
21545,0.17399886
21546,0.049868744
21547,0.36953455
21548,0.0585751
21549,0.5758097
21550,0.04121119
21551,0.3051419
21552,0.039512504
21553,0.6009272
21554,0.05625599
21555,0.10241163
21556,0.05641497
21557,0.101514064
21558,0.07723167
21559,0.033949368
21560,0.1827257
21561,0.40582055
21562,0.26534787
21563,0.5792513
21564,0.16051425
21565,0.08747494
21566,0.8239582
21567,0.04143589
21568,0.03581009
21569,0.033176236
21570,0.061006587
21571,0.031757403
21572,0.43344957
21573,0.7625402
21574,0.7125164
21575,0.28427166
21576,0.3077267
21577,0.059901975
21578,0.68560266
21579,0.043638926
21580,0.032366537
21581,0.099671125
21582,0.13787599
21583,0.063765876
21584,0.8626604
21585,0.04611314
21586,0.28562117
21587,0.041875638
21588,0.69224596
21589,0.14294203
21590,0.21233127
21591,0.11821306
21592,0.034927957
21593,0.12667616
21594,0.09569214
21595,0.08803027
21596,0.70712376
21597,0.909568
21598,0.30181584
21599,0.074258186
21600,0.04769308
21601,0.092937075
21602,0.34666324
21603,0.23739669
21604,0.034584902
21605,0.13942556
21606,0.063855216
21607,0.65824246
21608,0.095301405
21609,0.033353418
21610,0.18810096
21611,0.045523185
21612,0.6192605
21613,0.724204
21614,0.5989315
21615,0.04352615
21616,0.11582762
21617,0.19624369
21618,0.036956258
21619,0.6029681
21620,0.06992062
21621,0.042724423
21622,0.25843516
21623,0.10034783
21624,0.121071294
21625,0.28383324
21626,0.03964508
21627,0.14822526
21628,0.051327847
21629,0.040371466
21630,0.91019267
21631,0.38306507
21632,0.16694924
21633,0.20626608
21634,0.0657094
21635,0.048312493
21636,0.033474855
21637,0.6710617
21638,0.06000516
21639,0.09659366
21640,0.045941554
21641,0.057417728
21642,0.041730013
21643,0.04476424
21644,0.054823793
21645,0.041104723
21646,0.50811124
21647,0.049239136
21648,0.63069576
21649,0.07150574
21650,0.16593066
21651,0.037814517
21652,0.1961531
21653,0.052463233
21654,0.061411202
21655,0.04083566
21656,0.8419139
21657,0.033531405
21658,0.25871962
21659,0.03586973
21660,0.5473238
21661,0.4807949
21662,0.034360655
21663,0.09491928
21664,0.19506723
21665,0.042519797
21666,0.11956121
21667,0.83337957
21668,0.04038839
21669,0.04220748
21670,0.22100171
21671,0.1047492
21672,0.5024656
21673,0.11848539
21674,0.039635785
21675,0.8545834
21676,0.08867714
21677,0.61300457
21678,0.041504703
21679,0.06804945
21680,0.041479222
21681,0.035988666
21682,0.042246416
21683,0.14583203
21684,0.09375836
21685,0.033188745
21686,0.13753012
21687,0.9522246
21688,0.04210774
21689,0.04812619
21690,0.05693736
21691,0.040956836
21692,0.36268184
21693,0.10353657
21694,0.1424251
21695,0.054997582
21696,0.25470334
21697,0.04425014
21698,0.099085964
21699,0.039650083
21700,0.10805192
21701,0.08589845
21702,0.034075648
21703,0.8120824
21704,0.08562523
21705,0.08423649
21706,0.058899947
21707,0.11450194
21708,0.07247752
21709,0.16188316
21710,0.15100566
21711,0.056329977
21712,0.037530225
21713,0.6157603
21714,0.17947595
21715,0.8917737
21716,0.034223102
21717,0.032937035
21718,0.09152243
21719,0.11193967
21720,0.14052281
21721,0.09673486
21722,0.061186828
21723,0.46220857
21724,0.044607814
21725,0.29005286
21726,0.3648941
21727,0.06367252
21728,0.0662696
21729,0.8512967
21730,0.66929454
21731,0.17770466
21732,0.056559682
21733,0.07447846
21734,0.20786269
21735,0.061608136
21736,0.043329936
21737,0.8912527
21738,0.7850554
21739,0.2911324
21740,0.0462174
21741,0.13097318
21742,0.039901458
21743,0.046809267
21744,0.044399034
21745,0.041739635
21746,0.6314799
21747,0.65912205
21748,0.04235633
21749,0.04063669
21750,0.16259572
21751,0.079485856
21752,0.36075944
21753,0.09030694
21754,0.06259661
21755,0.5316056
21756,0.4482707
21757,0.5451938
21758,0.7804535
21759,0.039574515
21760,0.13042335
21761,0.031816036
21762,0.3854129
21763,0.046157904
21764,0.11902662
21765,0.11027882
21766,0.04496927
21767,0.054994773
21768,0.16500188
21769,0.052686423
21770,0.053008296
21771,0.12201673
21772,0.05862976
21773,0.43996462
21774,0.044987567
21775,0.073705666
21776,0.08837187
21777,0.066694595
21778,0.36254123
21779,0.039725225
21780,0.05918467
21781,0.77444077
21782,0.04831156
21783,0.10009779
21784,0.09352642
21785,0.12844884
21786,0.27753407
21787,0.039848637
21788,0.27823055
21789,0.3424686
21790,0.081634626
21791,0.048891496
21792,0.05921173
21793,0.14505453
21794,0.046779778
21795,0.055357713
21796,0.3043291
21797,0.55571127
21798,0.042485055
21799,0.41190225
21800,0.046146866
21801,0.033349503
21802,0.8329867
21803,0.07028305
21804,0.05039258
21805,0.25054887
21806,0.06475203
21807,0.035728928
21808,0.9231415
21809,0.91835964
21810,0.10110927
21811,0.057237335
21812,0.8976358
21813,0.041983403
21814,0.10759771
21815,0.3760447
21816,0.040791802
21817,0.09548752
21818,0.04778158
21819,0.06271674
21820,0.09433448
21821,0.20832872
21822,0.6081977
21823,0.067861885
21824,0.041494366
21825,0.16074316
21826,0.321505
21827,0.22555733
21828,0.07248662
21829,0.0337845
21830,0.06528664
21831,0.10584569
21832,0.057770975
21833,0.033025797
21834,0.8353424
21835,0.96574765
21836,0.31953126
21837,0.11845652
21838,0.105877005
21839,0.41454726
21840,0.17779961
21841,0.041668423
21842,0.037666112
21843,0.6165018
21844,0.73322
21845,0.033265468
21846,0.03317716
21847,0.037099477
21848,0.0866589
21849,0.31978357
21850,0.050459288
21851,0.0920938
21852,0.47772068
21853,0.27150136
21854,0.040929317
21855,0.5284648
21856,0.0856236
21857,0.5648799
21858,0.0681598
21859,0.8593315
21860,0.65051985
21861,0.06367851
21862,0.057671946
21863,0.032664802
21864,0.050560333
21865,0.14718986
21866,0.063498706
21867,0.042424098
21868,0.7003938
21869,0.44435677
21870,0.38098428
21871,0.81110466
21872,0.9620409
21873,0.3341631
21874,0.03193244
21875,0.044398494
21876,0.74244714
21877,0.8550216
21878,0.22135067
21879,0.13317505
21880,0.06046281
21881,0.03363622
21882,0.03405355
21883,0.04970247
21884,0.62486
21885,0.08793514
21886,0.057956994
21887,0.27973726
21888,0.05897361
21889,0.041010633
21890,0.8504294
21891,0.11316933
21892,0.10320441
21893,0.043007888
21894,0.59887254
21895,0.062425397
21896,0.15542981
21897,0.09095311
21898,0.037759844
21899,0.04706906
21900,0.039588574
21901,0.035159342
21902,0.68963957
21903,0.24511199
21904,0.10477632
21905,0.061198343
21906,0.04103905
21907,0.03823266
21908,0.050078325
21909,0.042252738
21910,0.12429476
21911,0.8101679
21912,0.12143769
21913,0.057710685
21914,0.50981617
21915,0.0358324
21916,0.06543492
21917,0.05253133
21918,0.39351997
21919,0.39639515
21920,0.041194424
21921,0.14567757
21922,0.5313083
21923,0.045809828
21924,0.065166466
21925,0.061351735
21926,0.25811595
21927,0.93480253
21928,0.6933404
21929,0.07046015
21930,0.04318935
21931,0.5277011
21932,0.13642043
21933,0.04017594
21934,0.48001018
21935,0.22814402
21936,0.062048983
21937,0.7328822
21938,0.92207897
21939,0.0416298
21940,0.047944777
21941,0.9279207
21942,0.1552802
21943,0.033028502
21944,0.036015246
21945,0.0743432
21946,0.057475805
21947,0.82355154
21948,0.15031557
21949,0.054391682
21950,0.05044744
21951,0.036727916
21952,0.10107138
21953,0.041847862
21954,0.06699446
21955,0.04727804
21956,0.25646162
21957,0.09674637
21958,0.11927631
21959,0.03531731
21960,0.03778618
21961,0.04294958
21962,0.043751255
21963,0.23364818
21964,0.32828033
21965,0.037508227
21966,0.042115636
21967,0.12095143
21968,0.47234908
21969,0.042265482
21970,0.19294548
21971,0.039454427
21972,0.4365893
21973,0.04100959
21974,0.08941476
21975,0.0841613
21976,0.50582623
21977,0.06285491
21978,0.044442568
21979,0.06316094
21980,0.11088512
21981,0.42804274
21982,0.0864526
21983,0.70468843
21984,0.041912097
21985,0.12679468
21986,0.034770794
21987,0.043425806
21988,0.220957
21989,0.5515167
21990,0.0485624
21991,0.7572821
21992,0.03911717
21993,0.055107497
21994,0.04105087
21995,0.5198391
21996,0.10379495
21997,0.41452184
21998,0.41994208
21999,0.1780236
22000,0.041908383
22001,0.20339993
22002,0.06541978
22003,0.14709601
22004,0.09184134
22005,0.42350253
22006,0.10339502
22007,0.3160991
22008,0.034490723
22009,0.04435579
22010,0.032869827
22011,0.04314924
22012,0.060629893
22013,0.034245558
22014,0.056797683
22015,0.07816646
22016,0.047622018
22017,0.039622188
22018,0.41050267
22019,0.0848363
22020,0.20028977
22021,0.043380596
22022,0.045467746
22023,0.04640951
22024,0.033181343
22025,0.03954772
22026,0.056539364
22027,0.5612131
22028,0.044533513
22029,0.49272433
22030,0.3704017
22031,0.14811668
22032,0.18847379
22033,0.07472375
22034,0.06395656
22035,0.3066519
22036,0.19574086
22037,0.040736858
22038,0.3169963
22039,0.2818188
22040,0.64870393
22041,0.042976953
22042,0.05744505
22043,0.16545156
22044,0.12515286
22045,0.19404493
22046,0.7395357
22047,0.50876784
22048,0.06129098
22049,0.06494491
22050,0.1382055
22051,0.04641729
22052,0.056991242
22053,0.0992509
22054,0.8981625
22055,0.27377516
22056,0.32888252
22057,0.4083829
22058,0.40210146
22059,0.04101522
22060,0.18021643
22061,0.041248567
22062,0.038503744
22063,0.8960906
22064,0.17802447
22065,0.049498055
22066,0.25363457
22067,0.10059693
22068,0.14331505
22069,0.336531
22070,0.06287485
22071,0.04945538
22072,0.07289992
22073,0.097753905
22074,0.3985434
22075,0.30922806
22076,0.07239699
22077,0.11424756
22078,0.045776006
22079,0.3550403
22080,0.107114635
22081,0.09431424
22082,0.045831613
22083,0.061806083
22084,0.045828085
22085,0.13548842
22086,0.040882133
22087,0.82535964
22088,0.056684982
22089,0.059774537
22090,0.035397496
22091,0.9227888
22092,0.8363222
22093,0.3378343
22094,0.034947492
22095,0.04111867
22096,0.03462165
22097,0.30570406
22098,0.039839715
22099,0.32150227
22100,0.14522892
22101,0.06818496
22102,0.06619577
22103,0.7651845
22104,0.037314806
22105,0.061804093
22106,0.8609564
22107,0.2007949
22108,0.29831153
22109,0.7047544
22110,0.28849816
22111,0.9029563
22112,0.3017634
22113,0.16930136
22114,0.21712747
22115,0.16869408
22116,0.0664086
22117,0.10379467
22118,0.036421515
22119,0.12790743
22120,0.034233227
22121,0.07249872
22122,0.04547999
22123,0.91495836
22124,0.04171996
22125,0.836623
22126,0.03587014
22127,0.037518192
22128,0.23700646
22129,0.10762477
22130,0.21096353
22131,0.34231243
22132,0.19182618
22133,0.054406803
22134,0.044228286
22135,0.108040966
22136,0.09462576
22137,0.86443174
22138,0.035531797
22139,0.111027576
22140,0.053358655
22141,0.3394085
22142,0.15424654
22143,0.03590369
22144,0.04468009
22145,0.096577846
22146,0.50019467
22147,0.08197821
22148,0.8634912
22149,0.032372873
22150,0.40287614
22151,0.070304975
22152,0.041621264
22153,0.045486055
22154,0.23125121
22155,0.5132588
22156,0.0880759
22157,0.8610364
22158,0.04724296
22159,0.77897775
22160,0.046881642
22161,0.4042767
22162,0.03334392
22163,0.095721975
22164,0.13879517
22165,0.25607526
22166,0.04230135
22167,0.6733198
22168,0.11922665
22169,0.0437548
22170,0.06105443
22171,0.6722455
22172,0.102788106
22173,0.05782305
22174,0.041971453
22175,0.070263885
22176,0.05081127
22177,0.050623834
22178,0.038570184
22179,0.044240873
22180,0.16524091
22181,0.09418967
22182,0.28214264
22183,0.15698078
22184,0.74768823
22185,0.38711685
22186,0.032385543
22187,0.66777486
22188,0.04225964
22189,0.060255934
22190,0.058910113
22191,0.8680359
22192,0.1687864
22193,0.059755694
22194,0.04239291
22195,0.15238893
22196,0.043543193
22197,0.40280208
22198,0.83346653
22199,0.32175568
22200,0.038733844
22201,0.17067572
22202,0.13284513
22203,0.06984092
22204,0.049148124
22205,0.034178928
22206,0.6301839
22207,0.04151575
22208,0.03697724
22209,0.06364467
22210,0.06331454
22211,0.08860226
22212,0.033899277
22213,0.07111368
22214,0.18724002
22215,0.033850566
22216,0.05784322
22217,0.6336186
22218,0.13399813
22219,0.9003686
22220,0.03389522
22221,0.033004116
22222,0.5393629
22223,0.7311238
22224,0.041286558
22225,0.043877915
22226,0.18041536
22227,0.12900642
22228,0.15084068
22229,0.3309763
22230,0.039075144
22231,0.08650892
22232,0.07422985
22233,0.056582294
22234,0.06676147
22235,0.9229911
22236,0.06513678
22237,0.12874839
22238,0.06045275
22239,0.26254013
22240,0.04003224
22241,0.040611066
22242,0.036929607
22243,0.0752549
22244,0.038638808
22245,0.03967216
22246,0.5405803
22247,0.046127062
22248,0.78274024
22249,0.3993259
22250,0.106763385
22251,0.046228282
22252,0.19397683
22253,0.14124238
22254,0.034639254
22255,0.07797706
22256,0.8816403
22257,0.07249918
22258,0.03449243
22259,0.08843632
22260,0.10803266
22261,0.1602151
22262,0.3518275
22263,0.107618675
22264,0.04733346
22265,0.037817813
22266,0.03210225
22267,0.30097714
22268,0.0565437
22269,0.09325703
22270,0.058588527
22271,0.03449038
22272,0.5241976
22273,0.061567593
22274,0.9101287
22275,0.30092567
22276,0.07984792
22277,0.042481873
22278,0.32925373
22279,0.16660893
22280,0.040425155
22281,0.0815985
22282,0.04225656
22283,0.6608184
22284,0.45101395
22285,0.031599216
22286,0.16076109
22287,0.041037597
22288,0.73666716
22289,0.16513273
22290,0.03548076
22291,0.049723323
22292,0.08305797
22293,0.48242348
22294,0.74886113
22295,0.10608588
22296,0.15809523
22297,0.06493573
22298,0.044004183
22299,0.042164624
22300,0.13262065
22301,0.39995253
22302,0.084527135
22303,0.040118914
22304,0.05264128
22305,0.16836558
22306,0.105495214
22307,0.110725924
22308,0.058482002
22309,0.06019624
22310,0.03359656
22311,0.046391577
22312,0.110430434
22313,0.045610063
22314,0.046354733
22315,0.90834635
22316,0.213975
22317,0.106395975
22318,0.8120348
22319,0.04387515
22320,0.06884341
22321,0.038728304
22322,0.2674791
22323,0.03414659
22324,0.07341274
22325,0.032645665
22326,0.17133385
22327,0.04547502
22328,0.06633632
22329,0.1975759
22330,0.10448019
22331,0.040506724
22332,0.74691594
22333,0.8936806
22334,0.4030347
22335,0.11949651
22336,0.50392526
22337,0.18297699
22338,0.4035861
22339,0.033257812
22340,0.22259411
22341,0.11311946
22342,0.23060675
22343,0.90562403
22344,0.16029927
22345,0.85614413
22346,0.10012078
22347,0.28373298
22348,0.1322346
22349,0.6437904
22350,0.13961408
22351,0.068145856
22352,0.08850658
22353,0.07235052
22354,0.15561779
22355,0.2955711
22356,0.044008248
22357,0.9030197
22358,0.04090417
22359,0.43404716
22360,0.05670946
22361,0.039469652
22362,0.05670313
22363,0.69073313
22364,0.115452126
22365,0.07488556
22366,0.53188443
22367,0.049489114
22368,0.38468125
22369,0.08334939
22370,0.044516463
22371,0.4864019
22372,0.05486971
22373,0.04421728
22374,0.34930938
22375,0.047514606
22376,0.2860171
22377,0.27145308
22378,0.06308041
22379,0.27188018
22380,0.074420676
22381,0.37802708
22382,0.22932188
22383,0.48341805
22384,0.03199349
22385,0.22223604
22386,0.034217916
22387,0.034633927
22388,0.10912184
22389,0.031784248
22390,0.041166093
22391,0.11929016
22392,0.08578808
22393,0.041363005
22394,0.041338447
22395,0.0479876
22396,0.04509952
22397,0.071335934
22398,0.20226224
22399,0.06578818
22400,0.04717978
22401,0.066634305
22402,0.033519633
22403,0.16077301
22404,0.0926725
22405,0.04345151
22406,0.3176229
22407,0.15560922
22408,0.15207855
22409,0.0938849
22410,0.043197684
22411,0.2247246
22412,0.32680887
22413,0.042522606
22414,0.49680853
22415,0.03608276
22416,0.03914812
22417,0.035880953
22418,0.1041221
22419,0.80405825
22420,0.87487984
22421,0.060227506
22422,0.28410578
22423,0.14135242
22424,0.09257904
22425,0.06310221
22426,0.041266836
22427,0.084470674
22428,0.043474756
22429,0.45229942
22430,0.88497525
22431,0.57726985
22432,0.09239201
22433,0.95356786
22434,0.3396663
22435,0.05588885
22436,0.09155999
22437,0.034943383
22438,0.03789194
22439,0.7431036
22440,0.3305599
22441,0.5029263
22442,0.072585665
22443,0.064452656
22444,0.42780066
22445,0.67290324
22446,0.15963957
22447,0.72999907
22448,0.04606539
22449,0.040800374
22450,0.05029441
22451,0.041587222
22452,0.19248587
22453,0.1818535
22454,0.045326523
22455,0.03583192
22456,0.06683205
22457,0.055035956
22458,0.06724158
22459,0.06810813
22460,0.9661497
22461,0.21211255
22462,0.03165871
22463,0.07239406
22464,0.04386171
22465,0.09831734
22466,0.80403936
22467,0.08100361
22468,0.17139563
22469,0.05540635
22470,0.14881042
22471,0.034026243
22472,0.11655302
22473,0.64101994
22474,0.07437816
22475,0.039663702
22476,0.044259157
22477,0.35352096
22478,0.03699977
22479,0.64779615
22480,0.59744745
22481,0.039942868
22482,0.0942132
22483,0.40238732
22484,0.7403854
22485,0.07455648
22486,0.39567298
22487,0.06076383
22488,0.06975665
22489,0.9166791
22490,0.04446129
22491,0.040440485
22492,0.06820977
22493,0.08940877
22494,0.9229134
22495,0.041089863
22496,0.15542224
22497,0.074969776
22498,0.11846276
22499,0.33836427
22500,0.17493656
22501,0.069283314
22502,0.6126729
22503,0.09047504
22504,0.8200687
22505,0.040066022
22506,0.046251286
22507,0.0728326
22508,0.19683352
22509,0.044030465
22510,0.04883054
22511,0.15574692
22512,0.16496
22513,0.18826987
22514,0.13588086
22515,0.7542926
22516,0.043139227
22517,0.57072556
22518,0.35592756
22519,0.7584895
22520,0.032274686
22521,0.92170036
22522,0.8775374
22523,0.037861183
22524,0.5641201
22525,0.091891006
22526,0.050736748
22527,0.17928267
22528,0.35866624
22529,0.038840078
22530,0.20807448
22531,0.16548482
22532,0.5730984
22533,0.5357313
22534,0.066350184
22535,0.21152966
22536,0.039626736
22537,0.23877859
22538,0.035157837
22539,0.12932135
22540,0.46526328
22541,0.10661677
22542,0.04170497
22543,0.8993456
22544,0.047228772
22545,0.9029392
22546,0.047587834
22547,0.034702398
22548,0.06005924
22549,0.04573455
22550,0.038471654
22551,0.17655331
22552,0.036704343
22553,0.039824273
22554,0.03366653
22555,0.5559739
22556,0.07308407
22557,0.6371956
22558,0.06978836
22559,0.05115519
22560,0.06471851
22561,0.03974752
22562,0.039684784
22563,0.042055428
22564,0.040920634
22565,0.046300195
22566,0.04942242
22567,0.038502473
22568,0.065217115
22569,0.039856624
22570,0.043651715
22571,0.07766856
22572,0.80960053
22573,0.0927964
22574,0.05484453
22575,0.35458985
22576,0.83407515
22577,0.07105416
22578,0.18524027
22579,0.09195181
22580,0.4557394
22581,0.3729003
22582,0.115214765
22583,0.2932864
22584,0.22217946
22585,0.08426676
22586,0.83140457
22587,0.326945
22588,0.07359539
22589,0.14494658
22590,0.12432448
22591,0.04787932
22592,0.038284402
22593,0.5851175
22594,0.041011274
22595,0.07286138
22596,0.22440179
22597,0.36552244
22598,0.037295096
22599,0.040463347
22600,0.2997888
22601,0.18205205
22602,0.044247344
22603,0.04306773
22604,0.06114755
22605,0.5351714
22606,0.21866052
22607,0.0378544
22608,0.057337046
22609,0.06989792
22610,0.5273941
22611,0.05009698
22612,0.036897145
22613,0.83934516
22614,0.0341202
22615,0.042150356
22616,0.15450609
22617,0.42619342
22618,0.94970024
22619,0.03408541
22620,0.9390566
22621,0.22586556
22622,0.500551
22623,0.06965546
22624,0.054481816
22625,0.03907007
22626,0.058413707
22627,0.038734127
22628,0.12750535
22629,0.037251625
22630,0.053275563
22631,0.032750376
22632,0.07548693
22633,0.03715367
22634,0.0400318
22635,0.058965445
22636,0.033659477
22637,0.1981037
22638,0.039679915
22639,0.06138233
22640,0.12596342
22641,0.0449207
22642,0.5774396
22643,0.04228215
22644,0.037371255
22645,0.08896538
22646,0.04875318
22647,0.9497097
22648,0.045042213
22649,0.04130215
22650,0.6146231
22651,0.04195308
22652,0.04437382
22653,0.04203082
22654,0.063329466
22655,0.11055297
22656,0.120626666
22657,0.036533553
22658,0.055699937
22659,0.04071947
22660,0.03553147
22661,0.054589637
22662,0.15585378
22663,0.15666711
22664,0.10835332
22665,0.059266984
22666,0.10843569
22667,0.04113425
22668,0.19244726
22669,0.05949653
22670,0.048006184
22671,0.083778396
22672,0.3038655
22673,0.14414334
22674,0.033845127
22675,0.03756312
22676,0.047557533
22677,0.15992542
22678,0.044029646
22679,0.4913869
22680,0.30319077
22681,0.93762696
22682,0.8969091
22683,0.11133604
22684,0.044746097
22685,0.17941932
22686,0.04627294
22687,0.09755428
22688,0.064913325
22689,0.078646876
22690,0.040530425
22691,0.39272225
22692,0.120834425
22693,0.2215101
22694,0.81438124
22695,0.056196414
22696,0.037934847
22697,0.15171136
22698,0.27920938
22699,0.24430266
22700,0.047626514
22701,0.06907712
22702,0.092896685
22703,0.06123036
22704,0.90500087
22705,0.05760308
22706,0.08155165
22707,0.38322315
22708,0.11614102
22709,0.07478356
22710,0.08602469
22711,0.22973664
22712,0.17762826
22713,0.039238364
22714,0.16829605
22715,0.29592273
22716,0.11668657
22717,0.054578662
22718,0.09093036
22719,0.109368205
22720,0.04206318
22721,0.10255156
22722,0.7131287
22723,0.036364745
22724,0.033639126
22725,0.042641636
22726,0.16373973
22727,0.048993796
22728,0.37106746
22729,0.06742938
22730,0.15887426
22731,0.5509809
22732,0.75319946
22733,0.19342059
22734,0.50355613
22735,0.04901985
22736,0.069690555
22737,0.55602753
22738,0.043810565
22739,0.06086123
22740,0.11320009
22741,0.050580453
22742,0.47250205
22743,0.04155642
22744,0.9062213
22745,0.2710243
22746,0.1987309
22747,0.9349003
22748,0.6975887
22749,0.033774637
22750,0.048415743
22751,0.2600396
22752,0.06503861
22753,0.03990425
22754,0.04043575
22755,0.04748298
22756,0.102983356
22757,0.06683984
22758,0.6426442
22759,0.045075364
22760,0.2051558
22761,0.93345165
22762,0.044680137
22763,0.13591175
22764,0.14106637
22765,0.03574221
22766,0.059731506
22767,0.6942753
22768,0.042790752
22769,0.7246828
22770,0.06531
22771,0.061620988
22772,0.3383976
22773,0.09865601
22774,0.5209967
22775,0.49287868
22776,0.061309893
22777,0.20026746
22778,0.03983885
22779,0.6902481
22780,0.03912677
22781,0.29773632
22782,0.091431215
22783,0.09097308
22784,0.20575526
