id,Exited
21165,0.07799836
21166,0.5955141
21167,0.8586663
21168,0.45679402
21169,0.004462895
21170,0.8278
21171,0.021931697
21172,0.045310877
21173,0.22036389
21174,0.07804881
21175,0.58839846
21176,0.012972171
21177,0.010132738
21178,0.036011457
21179,0.09408081
21180,0.003708785
21181,0.11689158
21182,0.37633386
21183,0.057394348
21184,0.2758158
21185,0.41906995
21186,0.04207609
21187,0.033136338
21188,0.25920144
21189,0.012997633
21190,0.0082440125
21191,0.013120291
21192,0.028188592
21193,0.06882648
21194,0.005586899
21195,0.074620165
21196,0.3631141
21197,0.1977497
21198,0.61847126
21199,0.008407873
21200,0.02085216
21201,0.026511233
21202,0.36582342
21203,0.0133637665
21204,0.060160488
21205,0.51027024
21206,0.0080447
21207,0.013088748
21208,0.17929126
21209,0.2516129
21210,0.9691374
21211,0.024018425
21212,0.10183654
21213,0.9598776
21214,0.13037315
21215,0.010628377
21216,0.0082925875
21217,0.0053561837
21218,0.018242575
21219,0.01052645
21220,0.20601682
21221,0.0063209394
21222,0.94823706
21223,0.0053573507
21224,0.07799133
21225,0.03715209
21226,0.9824163
21227,0.77663076
21228,0.23190215
21229,0.022748666
21230,0.009998433
21231,0.65558136
21232,0.14839643
21233,0.0071552796
21234,0.0051712794
21235,0.41554776
21236,0.69457036
21237,0.008653936
21238,0.30771032
21239,0.015642572
21240,0.043595966
21241,0.020825034
21242,0.060876768
21243,0.020940932
21244,0.017989647
21245,0.9884019
21246,0.02335282
21247,0.007315308
21248,0.008502977
21249,0.117712066
21250,0.707101
21251,0.0077567324
21252,0.013015169
21253,0.7403625
21254,0.017361214
21255,0.004734803
21256,0.0038503495
21257,0.0071033402
21258,0.9075839
21259,0.19096506
21260,0.013298629
21261,0.007291322
21262,0.01943392
21263,0.0046456577
21264,0.93994313
21265,0.01011234
21266,0.13357998
21267,0.8382824
21268,0.006335602
21269,0.80708283
21270,0.31074515
21271,0.14375332
21272,0.03754482
21273,0.018135276
21274,0.013691068
21275,0.38336462
21276,0.005649632
21277,0.022292098
21278,0.1640516
21279,0.086887635
21280,0.5215384
21281,0.060431086
21282,0.073351376
21283,0.028390791
21284,0.07158983
21285,0.1360966
21286,0.025669038
21287,0.0102039585
21288,0.015466144
21289,0.012215218
21290,0.03136333
21291,0.97110957
21292,0.46144038
21293,0.07171427
21294,0.010097504
21295,0.8229295
21296,0.012002876
21297,0.41459337
21298,0.18498276
21299,0.04935481
21300,0.0033876463
21301,0.053779148
21302,0.003800984
21303,0.046966426
21304,0.016480312
21305,0.022805111
21306,0.012546917
21307,0.14335558
21308,0.90387094
21309,0.03301998
21310,0.6801811
21311,0.08843072
21312,0.034371346
21313,0.34310704
21314,0.017289583
21315,0.8933336
21316,0.033078708
21317,0.052582663
21318,0.007164005
21319,0.1266878
21320,0.017125541
21321,0.590119
21322,0.008046734
21323,0.015110334
21324,0.4708547
21325,0.024175134
21326,0.3195036
21327,0.15548313
21328,0.0953467
21329,0.23235711
21330,0.79474294
21331,0.5264078
21332,0.055158585
21333,0.02683644
21334,0.01719736
21335,0.009773934
21336,0.062154304
21337,0.017409548
21338,0.021167953
21339,0.98310626
21340,0.060285926
21341,0.92198294
21342,0.023033975
21343,0.008105307
21344,0.004650018
21345,0.012853676
21346,0.07030284
21347,0.012219744
21348,0.009951276
21349,0.009346863
21350,0.46417075
21351,0.04731075
21352,0.012559772
21353,0.9101803
21354,0.0065895594
21355,0.79966563
21356,0.04643393
21357,0.020831576
21358,0.74114305
21359,0.7251806
21360,0.005848312
21361,0.006004002
21362,0.029976835
21363,0.17385486
21364,0.034141146
21365,0.44822064
21366,0.15489703
21367,0.006627532
21368,0.0740951
21369,0.009856391
21370,0.99000424
21371,0.009073579
21372,0.008855789
21373,0.8819603
21374,0.01173518
21375,0.0638503
21376,0.8147694
21377,0.4783582
21378,0.15743876
21379,0.015282934
21380,0.08586962
21381,0.014553632
21382,0.010082897
21383,0.036740653
21384,0.92183936
21385,0.013977322
21386,0.015532732
21387,0.9920397
21388,0.034289077
21389,0.23914182
21390,0.0923217
21391,0.004168483
21392,0.09444192
21393,0.0046416307
21394,0.21668148
21395,0.4655254
21396,0.047718134
21397,0.004337999
21398,0.0057498994
21399,0.00522689
21400,0.05510392
21401,0.079726964
21402,0.51476634
21403,0.025090491
21404,0.028026426
21405,0.91093314
21406,0.12153544
21407,0.0061542788
21408,0.00550091
21409,0.009289282
21410,0.776669
21411,0.78143346
21412,0.8697697
21413,0.041907944
21414,0.937034
21415,0.2714038
21416,0.012301621
21417,0.28022808
21418,0.83445597
21419,0.00754282
21420,0.045534283
21421,0.8261944
21422,0.13296324
21423,0.7808641
21424,0.98433733
21425,0.038795523
21426,0.008789636
21427,0.004086421
21428,0.014741242
21429,0.0132861305
21430,0.011102355
21431,0.029957902
21432,0.18111023
21433,0.15994501
21434,0.00572333
21435,0.022780323
21436,0.0035672602
21437,0.009727146
21438,0.008732067
21439,0.004476886
21440,0.02437327
21441,0.018922621
21442,0.07126966
21443,0.028149867
21444,0.010758343
21445,0.02631265
21446,0.037474297
21447,0.039362382
21448,0.4694406
21449,0.016483694
21450,0.057623513
21451,0.041173812
21452,0.9667082
21453,0.26298392
21454,0.120206915
21455,0.00554891
21456,0.022645544
21457,0.9230833
21458,0.4075945
21459,0.23669156
21460,0.0042868946
21461,0.044611268
21462,0.006693737
21463,0.6935666
21464,0.71465594
21465,0.71062917
21466,0.0070827203
21467,0.041684255
21468,0.24150726
21469,0.023562944
21470,0.9925357
21471,0.04318347
21472,0.5505001
21473,0.009548475
21474,0.017771522
21475,0.8961152
21476,0.010630844
21477,0.25574243
21478,0.66684276
21479,0.053342037
21480,0.04788757
21481,0.096746966
21482,0.038034014
21483,0.63988763
21484,0.011676555
21485,0.006987276
21486,0.006650993
21487,0.317175
21488,0.8568509
21489,0.0181385
21490,0.005265
21491,0.15061115
21492,0.59289944
21493,0.14667675
21494,0.052072205
21495,0.0051260744
21496,0.016117552
21497,0.018443357
21498,0.008607279
21499,0.005475153
21500,0.28867716
21501,0.008591133
21502,0.022010958
21503,0.9180645
21504,0.0700364
21505,0.014648522
21506,0.33631462
21507,0.24033424
21508,0.5893554
21509,0.93606883
21510,0.011606999
21511,0.17907622
21512,0.05125615
21513,0.031508535
21514,0.036015816
21515,0.9514896
21516,0.9416388
21517,0.03100572
21518,0.02755009
21519,0.030357787
21520,0.009947603
21521,0.014035079
21522,0.009990801
21523,0.013868997
21524,0.2471518
21525,0.0058982535
21526,0.9443405
21527,0.006318652
21528,0.77809876
21529,0.0056198873
21530,0.30062932
21531,0.09324743
21532,0.0367172
21533,0.0070035756
21534,0.098716654
21535,0.0036004758
21536,0.98533046
21537,0.0044376235
21538,0.010953625
21539,0.03991141
21540,0.054660343
21541,0.9493386
21542,0.057673298
21543,0.00921569
21544,0.011352183
21545,0.17248441
21546,0.017024359
21547,0.36796385
21548,0.019569654
21549,0.6408502
21550,0.008570098
21551,0.2701351
21552,0.006918613
21553,0.59012735
21554,0.018213391
21555,0.07360332
21556,0.021028146
21557,0.088207126
21558,0.02571258
21559,0.0050264876
21560,0.14870141
21561,0.41747013
21562,0.20099267
21563,0.6398869
21564,0.10532366
21565,0.04360718
21566,0.9301466
21567,0.00716932
21568,0.0071028536
21569,0.004504713
21570,0.024885574
21571,0.003114551
21572,0.45852837
21573,0.8717828
21574,0.73783815
21575,0.35666835
21576,0.28504282
21577,0.016821092
21578,0.7224045
21579,0.012127476
21580,0.004381001
21581,0.055290353
21582,0.11901267
21583,0.02415141
21584,0.946385
21585,0.010773471
21586,0.25549677
21587,0.009845224
21588,0.79612803
21589,0.059926797
21590,0.20711727
21591,0.07888688
21592,0.005350606
21593,0.10387027
21594,0.045925237
21595,0.040592924
21596,0.74418885
21597,0.9882472
21598,0.35992607
21599,0.031663157
21600,0.013733806
21601,0.044640522
21602,0.37044245
21603,0.20674923
21604,0.0063051707
21605,0.1008599
21606,0.021529242
21607,0.71587825
21608,0.06809755
21609,0.0038139797
21610,0.17854516
21611,0.013752542
21612,0.6001104
21613,0.82659924
21614,0.5810138
21615,0.011210489
21616,0.059946824
21617,0.12693647
21618,0.008327653
21619,0.6400599
21620,0.029290691
21621,0.010223911
21622,0.2725193
21623,0.050794505
21624,0.054131906
21625,0.44931632
21626,0.005824078
21627,0.11243676
21628,0.014698008
21629,0.0061382167
21630,0.9782568
21631,0.36778602
21632,0.10919169
21633,0.15151256
21634,0.030959899
21635,0.014658782
21636,0.0040112273
21637,0.6987532
21638,0.020029992
21639,0.054624088
21640,0.010689497
21641,0.016777735
21642,0.00855071
21643,0.018773073
21644,0.011334664
21645,0.008549594
21646,0.53875035
21647,0.0061337906
21648,0.7274109
21649,0.03845339
21650,0.14444897
21651,0.0061540445
21652,0.11194055
21653,0.013439102
21654,0.020589013
21655,0.007858141
21656,0.90927017
21657,0.0040289494
21658,0.2859212
21659,0.006429075
21660,0.6714264
21661,0.52064335
21662,0.004583874
21663,0.043920405
21664,0.15149768
21665,0.01061129
21666,0.09674637
21667,0.90996295
21668,0.006360241
21669,0.008347256
21670,0.18335478
21671,0.07397021
21672,0.5414211
21673,0.08804195
21674,0.0055483105
21675,0.9291088
21676,0.03534756
21677,0.73106563
21678,0.008776823
21679,0.028708931
21680,0.009532305
21681,0.0061205747
21682,0.007969841
21683,0.097274624
21684,0.060442686
21685,0.004179827
21686,0.10005623
21687,0.9920443
21688,0.0078010247
21689,0.012929502
21690,0.013888439
21691,0.008114947
21692,0.33973107
21693,0.0504586
21694,0.09763371
21695,0.011626827
21696,0.19675073
21697,0.010166952
21698,0.05307446
21699,0.005934394
21700,0.080410436
21701,0.038019907
21702,0.0041595898
21703,0.9393179
21704,0.04801245
21705,0.067891136
21706,0.020032475
21707,0.08353368
21708,0.03233995
21709,0.123804405
21710,0.12580863
21711,0.012848871
21712,0.0051751765
21713,0.7267519
21714,0.10042822
21715,0.94831914
21716,0.0057384325
21717,0.0041135163
21718,0.03767943
21719,0.06090796
21720,0.078280166
21721,0.060079835
21722,0.02089948
21723,0.4312149
21724,0.011649475
21725,0.30546838
21726,0.45868415
21727,0.014043918
21728,0.027349114
21729,0.89714926
21730,0.6760795
21731,0.12929359
21732,0.014504718
21733,0.034608178
21734,0.15923882
21735,0.02190287
21736,0.010894058
21737,0.9587461
21738,0.64655924
21739,0.26120898
21740,0.012769696
21741,0.099258736
21742,0.009432268
21743,0.013511663
21744,0.011549151
21745,0.00853681
21746,0.7043413
21747,0.6902405
21748,0.009103082
21749,0.009804539
21750,0.14059295
21751,0.030483406
21752,0.31790704
21753,0.0466513
21754,0.02175469
21755,0.57835627
21756,0.53554434
21757,0.6093766
21758,0.8084909
21759,0.0058687665
21760,0.11137023
21761,0.003012791
21762,0.37958363
21763,0.016233027
21764,0.057609916
21765,0.10427435
21766,0.010218583
21767,0.012997863
21768,0.1479917
21769,0.011054394
21770,0.01259684
21771,0.07911481
21772,0.021015894
21773,0.50829136
21774,0.012617332
21775,0.04130026
21776,0.0445988
21777,0.038933694
21778,0.4571467
21779,0.006509167
21780,0.018967818
21781,0.8843058
21782,0.014414817
21783,0.051652573
21784,0.05363817
21785,0.05940798
21786,0.22879212
21787,0.0050062733
21788,0.296162
21789,0.34131688
21790,0.05098605
21791,0.0069293245
21792,0.017253565
21793,0.085615836
21794,0.015480941
21795,0.011768848
21796,0.2143676
21797,0.66944206
21798,0.010358296
21799,0.48303756
21800,0.012378143
21801,0.0050330563
21802,0.90896547
21803,0.024227757
21804,0.018515904
21805,0.20771794
21806,0.016177729
21807,0.0053059133
21808,0.983318
21809,0.9605013
21810,0.06653182
21811,0.015451303
21812,0.97229004
21813,0.00953076
21814,0.06720872
21815,0.4056223
21816,0.009490123
21817,0.04865879
21818,0.014053522
21819,0.022354398
21820,0.03779859
21821,0.15998909
21822,0.66119206
21823,0.028205281
21824,0.009006561
21825,0.11287357
21826,0.3049851
21827,0.18777801
21828,0.025519583
21829,0.0048675844
21830,0.02634803
21831,0.094394706
21832,0.015438581
21833,0.0035534755
21834,0.88984853
21835,0.99429023
21836,0.26541722
21837,0.100449875
21838,0.03856965
21839,0.47923145
21840,0.14286315
21841,0.008043775
21842,0.009523873
21843,0.6540283
21844,0.85009086
21845,0.0042205253
21846,0.004663393
21847,0.007628928
21848,0.04314568
21849,0.29039425
21850,0.01410467
21851,0.04007141
21852,0.5218708
21853,0.26569048
21854,0.008478426
21855,0.5570788
21856,0.05782481
21857,0.61359
21858,0.031410284
21859,0.9636831
21860,0.7265488
21861,0.022560436
21862,0.017476717
21863,0.0034904368
21864,0.018251235
21865,0.124492444
21866,0.02215765
21867,0.009356771
21868,0.7589194
21869,0.43290433
21870,0.3293358
21871,0.9098853
21872,0.9958534
21873,0.34046778
21874,0.0032002511
21875,0.011498107
21876,0.8442426
21877,0.96305686
21878,0.17001638
21879,0.06124682
21880,0.012301041
21881,0.003242173
21882,0.006479817
21883,0.014262773
21884,0.6096207
21885,0.041379135
21886,0.016039321
21887,0.28645402
21888,0.019142542
21889,0.0066359467
21890,0.9307245
21891,0.09008946
21892,0.082706496
21893,0.008381035
21894,0.5978171
21895,0.025663292
21896,0.16941325
21897,0.029356321
21898,0.008804554
21899,0.01571719
21900,0.0063410155
21901,0.005610167
21902,0.6913606
21903,0.18983057
21904,0.06275968
21905,0.022982538
21906,0.008119044
21907,0.007261496
21908,0.016248079
21909,0.008363729
21910,0.0745711
21911,0.8832073
21912,0.0568204
21913,0.01792372
21914,0.55897033
21915,0.006608532
21916,0.02323461
21917,0.016567145
21918,0.3697912
21919,0.40808696
21920,0.00928263
21921,0.089294575
21922,0.5777972
21923,0.012116954
21924,0.020289019
21925,0.013463713
21926,0.26720497
21927,0.9907128
21928,0.76809275
21929,0.028343737
21930,0.010567101
21931,0.58596456
21932,0.10121697
21933,0.005998198
21934,0.54118764
21935,0.18145302
21936,0.024136525
21937,0.81288373
21938,0.9544333
21939,0.0067979298
21940,0.01556049
21941,0.9804824
21942,0.12163901
21943,0.0037535583
21944,0.0073199794
21945,0.023173705
21946,0.019261632
21947,0.92385656
21948,0.11595899
21949,0.017195504
21950,0.016473804
21951,0.0041272254
21952,0.051806293
21953,0.010353556
21954,0.025397927
21955,0.011283806
21956,0.27748996
21957,0.046282213
21958,0.053697772
21959,0.0062684454
21960,0.00602457
21961,0.0075840964
21962,0.012233796
21963,0.1893675
21964,0.41408962
21965,0.0072366754
21966,0.006548941
21967,0.0697244
21968,0.5456344
21969,0.008599587
21970,0.23599248
21971,0.0061803623
21972,0.4357418
21973,0.012343674
21974,0.049758
21975,0.036971528
21976,0.59902966
21977,0.02451257
21978,0.009809685
21979,0.023799695
21980,0.057739954
21981,0.5142202
21982,0.04012967
21983,0.78518164
21984,0.009358803
21985,0.07974233
21986,0.0051279794
21987,0.010637574
21988,0.20174715
21989,0.60003984
21990,0.015509762
21991,0.8308541
21992,0.007377076
21993,0.012638403
21994,0.0074112103
21995,0.5455877
21996,0.0510009
21997,0.51694673
21998,0.42817202
21999,0.12307298
22000,0.0094907265
22001,0.14958121
22002,0.030003563
22003,0.10125659
22004,0.04705878
22005,0.42688853
22006,0.060836624
22007,0.32991177
22008,0.0062508443
22009,0.0116606895
22010,0.0038799066
22011,0.009032091
22012,0.01641875
22013,0.0049704723
22014,0.016987814
22015,0.038516164
22016,0.015512045
22017,0.011058897
22018,0.46569985
22019,0.040524863
22020,0.15718576
22021,0.010416024
22022,0.012189711
22023,0.011422865
22024,0.004954369
22025,0.005576524
22026,0.02125278
22027,0.59374046
22028,0.010628001
22029,0.55834556
22030,0.35989803
22031,0.11479579
22032,0.13323483
22033,0.03341166
22034,0.024736892
22035,0.2997597
22036,0.1681759
22037,0.00930182
22038,0.29904923
22039,0.21525273
22040,0.7326907
22041,0.008491541
22042,0.02070865
22043,0.13995472
22044,0.056085717
22045,0.13958576
22046,0.8428958
22047,0.5813902
22048,0.02004333
22049,0.027006915
22050,0.10401752
22051,0.013885516
22052,0.018988445
22053,0.05975343
22054,0.9773018
22055,0.2319223
22056,0.34418395
22057,0.46465033
22058,0.5537351
22059,0.008090127
22060,0.12711276
22061,0.00470941
22062,0.009089783
22063,0.97867996
22064,0.12890998
22065,0.016691944
22066,0.24658385
22067,0.067919515
22068,0.096676685
22069,0.31940648
22070,0.021842327
22071,0.011708984
22072,0.035363458
22073,0.07134257
22074,0.3292749
22075,0.24065359
22076,0.040561676
22077,0.0763728
22078,0.015001869
22079,0.3227772
22080,0.077954695
22081,0.053238414
22082,0.008153697
22083,0.02548188
22084,0.012732284
22085,0.10586772
22086,0.008612935
22087,0.9271733
22088,0.018260216
22089,0.018103
22090,0.006151298
22091,0.98803186
22092,0.8915289
22093,0.27028108
22094,0.005618828
22095,0.007461971
22096,0.004109271
22097,0.27952382
22098,0.008899083
22099,0.2887643
22100,0.096263774
22101,0.033485703
22102,0.023187283
22103,0.8790978
22104,0.0061639776
22105,0.02179283
22106,0.9322751
22107,0.116420545
22108,0.26147738
22109,0.78376
22110,0.2760903
22111,0.9851187
22112,0.2874384
22113,0.12910394
22114,0.19308928
22115,0.13150433
22116,0.035585314
22117,0.05597505
22118,0.008422176
22119,0.12099902
22120,0.0056797573
22121,0.03159287
22122,0.0105058495
22123,0.98303926
22124,0.007909903
22125,0.7021633
22126,0.0062561394
22127,0.0072904923
22128,0.21224928
22129,0.0920111
22130,0.16029361
22131,0.38405192
22132,0.1925656
22133,0.018612845
22134,0.014839965
22135,0.064060554
22136,0.05420076
22137,0.9393405
22138,0.00532623
22139,0.04659355
22140,0.019557506
22141,0.33845776
22142,0.14665233
22143,0.0077177575
22144,0.009647775
22145,0.06659259
22146,0.56654644
22147,0.027507478
22148,0.90741175
22149,0.0037105083
22150,0.43489307
22151,0.034510378
22152,0.00831308
22153,0.014137859
22154,0.17502537
22155,0.5848118
22156,0.055891447
22157,0.9325822
22158,0.013871884
22159,0.8578204
22160,0.010983178
22161,0.43622255
22162,0.0043434403
22163,0.057878457
22164,0.07523904
22165,0.1983169
22166,0.010647165
22167,0.7348359
22168,0.07658062
22169,0.011891512
22170,0.018189806
22171,0.789591
22172,0.08105864
22173,0.018576397
22174,0.00939226
22175,0.03375774
22176,0.012332337
22177,0.013031118
22178,0.0061645154
22179,0.010183357
22180,0.15239832
22181,0.053651102
22182,0.24633896
22183,0.108840264
22184,0.83079034
22185,0.35319066
22186,0.0035733462
22187,0.75603545
22188,0.011110818
22189,0.026960766
22190,0.014938898
22191,0.9369129
22192,0.12843555
22193,0.0146083925
22194,0.0068622464
22195,0.14929862
22196,0.0059575336
22197,0.39192382
22198,0.9505235
22199,0.34062782
22200,0.0064629884
22201,0.10301964
22202,0.08951966
22203,0.030941922
22204,0.013630217
22205,0.005494011
22206,0.6285131
22207,0.0072432593
22208,0.0051240996
22209,0.02888819
22210,0.02270248
22211,0.046571482
22212,0.0050822156
22213,0.032781918
22214,0.16515468
22215,0.004393655
22216,0.013872248
22217,0.68483716
22218,0.11113908
22219,0.9718441
22220,0.005061398
22221,0.0041415403
22222,0.60266453
22223,0.78878987
22224,0.007061471
22225,0.009187641
22226,0.12728329
22227,0.074138045
22228,0.13776991
22229,0.28259534
22230,0.010006538
22231,0.04619424
22232,0.03264404
22233,0.022637166
22234,0.016152969
22235,0.98640203
22236,0.021312824
22237,0.094561145
22238,0.025778523
22239,0.26600373
22240,0.012021216
22241,0.007892156
22242,0.008186666
22243,0.037211373
22244,0.008714006
22245,0.006059243
22246,0.5707152
22247,0.012664531
22248,0.8517126
22249,0.4349619
22250,0.05063808
22251,0.011387831
22252,0.11676101
22253,0.09737226
22254,0.006153279
22255,0.033312775
22256,0.94368374
22257,0.028276864
22258,0.0048798174
22259,0.040318098
22260,0.0700324
22261,0.119474724
22262,0.37297493
22263,0.05239879
22264,0.011285877
22265,0.010360794
22266,0.0034859125
22267,0.29249793
22268,0.013070275
22269,0.031657077
22270,0.015306352
22271,0.0059094504
22272,0.62792087
22273,0.02064842
22274,0.98046
22275,0.3680714
22276,0.027602488
22277,0.00792309
22278,0.40884477
22279,0.1196944
22280,0.006637998
22281,0.043216296
22282,0.012184962
22283,0.83784854
22284,0.4890419
22285,0.002644462
22286,0.084384784
22287,0.006899847
22288,0.80801785
22289,0.14375223
22290,0.006792251
22291,0.025585204
22292,0.048250355
22293,0.546388
22294,0.86856747
22295,0.07235576
22296,0.18845947
22297,0.0219942
22298,0.012581879
22299,0.008144787
22300,0.07571074
22301,0.44361573
22302,0.03452748
22303,0.0061712572
22304,0.01586286
22305,0.14784567
22306,0.0679723
22307,0.1050666
22308,0.022420088
22309,0.019470256
22310,0.005261074
22311,0.011921418
22312,0.08329533
22313,0.012787258
22314,0.010917285
22315,0.97901183
22316,0.2161201
22317,0.09927097
22318,0.8963628
22319,0.0117717255
22320,0.03256283
22321,0.006497697
22322,0.20927887
22323,0.0053721657
22324,0.03768323
22325,0.0037799433
22326,0.12899654
22327,0.009900533
22328,0.02821247
22329,0.12627737
22330,0.05248958
22331,0.005944141
22332,0.8582589
22333,0.9771422
22334,0.47092968
22335,0.08187347
22336,0.53942716
22337,0.1064018
22338,0.59314156
22339,0.0040948987
22340,0.25313678
22341,0.11155486
22342,0.20545717
22343,0.981573
22344,0.089724496
22345,0.9191081
22346,0.052642442
22347,0.30638096
22348,0.07706943
22349,0.74106616
22350,0.098013796
22351,0.029515931
22352,0.061266273
22353,0.032087404
22354,0.14032502
22355,0.29749513
22356,0.009397725
22357,0.97815114
22358,0.008391592
22359,0.41547996
22360,0.015008448
22361,0.0053923894
22362,0.016995544
22363,0.7900694
22364,0.07020159
22365,0.020195747
22366,0.6380509
22367,0.011194928
22368,0.3674652
22369,0.046500813
22370,0.010498527
22371,0.5614999
22372,0.013121098
22373,0.010541703
22374,0.32877973
22375,0.013866546
22376,0.3407653
22377,0.34754723
22378,0.024940336
22379,0.26702762
22380,0.035552662
22381,0.36639088
22382,0.18033466
22383,0.6013783
22384,0.0038948893
22385,0.2465508
22386,0.00426886
22387,0.0050948435
22388,0.066172615
22389,0.002989381
22390,0.007086714
22391,0.07345543
22392,0.053427886
22393,0.0074753365
22394,0.009004384
22395,0.015380291
22396,0.011712709
22397,0.02094669
22398,0.15097132
22399,0.027770463
22400,0.012770899
22401,0.019088253
22402,0.003993201
22403,0.11266126
22404,0.035860326
22405,0.010649219
22406,0.40928656
22407,0.1390244
22408,0.08662775
22409,0.04535734
22410,0.007956733
22411,0.13723746
22412,0.27280727
22413,0.009037999
22414,0.522464
22415,0.007139653
22416,0.007857842
22417,0.006430087
22418,0.08491578
22419,0.92113626
22420,0.95370024
22421,0.027043471
22422,0.28309608
22423,0.09417719
22424,0.061703324
22425,0.019975659
22426,0.008405575
22427,0.056341548
22428,0.010138202
22429,0.51731503
22430,0.9550074
22431,0.67903054
22432,0.0436111
22433,0.99550533
22434,0.31415853
22435,0.017872322
22436,0.05595714
22437,0.006839448
22438,0.01010213
22439,0.8263295
22440,0.30364868
22441,0.6012428
22442,0.018584114
22443,0.024072843
22444,0.4091765
22445,0.75030595
22446,0.13830557
22447,0.78462285
22448,0.011572087
22449,0.009209493
22450,0.013309332
22451,0.008057034
22452,0.13114083
22453,0.151185
22454,0.011503892
22455,0.0065060817
22456,0.023743993
22457,0.015613223
22458,0.02652376
22459,0.02650994
22460,0.9974688
22461,0.10246931
22462,0.002673577
22463,0.033838738
22464,0.0133627085
22465,0.070197225
22466,0.8676507
22467,0.04164266
22468,0.09287436
22469,0.01658495
22470,0.12278038
22471,0.004506047
22472,0.098681316
22473,0.74433124
22474,0.026140278
22475,0.011490205
22476,0.015482518
22477,0.35206074
22478,0.008673553
22479,0.82810175
22480,0.68809795
22481,0.008374583
22482,0.06918848
22483,0.46103555
22484,0.80897033
22485,0.031082992
22486,0.39338458
22487,0.025646303
22488,0.02477253
22489,0.94715834
22490,0.01163773
22491,0.007161307
22492,0.03349174
22493,0.041512415
22494,0.9605114
22495,0.007320513
22496,0.16151859
22497,0.02731992
22498,0.07963073
22499,0.3914697
22500,0.1390423
22501,0.021469016
22502,0.6770828
22503,0.07006827
22504,0.9151289
22505,0.006718484
22506,0.011318307
22507,0.028086212
22508,0.16424528
22509,0.009295906
22510,0.015451578
22511,0.08938859
22512,0.14025779
22513,0.12595911
22514,0.09210622
22515,0.8095382
22516,0.0127546135
22517,0.69387794
22518,0.41372055
22519,0.8055531
22520,0.0034128032
22521,0.98296213
22522,0.95484495
22523,0.007773879
22524,0.5944526
22525,0.054161154
22526,0.015540903
22527,0.13453549
22528,0.4914867
22529,0.0072800517
22530,0.18723917
22531,0.13474402
22532,0.6348573
22533,0.60218203
22534,0.027663002
22535,0.18058841
22536,0.005696716
22537,0.22956514
22538,0.0060826913
22539,0.06042526
22540,0.49823874
22541,0.061827786
22542,0.0071284724
22543,0.97516906
22544,0.013829942
22545,0.9773365
22546,0.01422623
22547,0.0058261356
22548,0.018239934
22549,0.012458929
22550,0.005336875
22551,0.097582
22552,0.0082052965
22553,0.00838529
22554,0.004424341
22555,0.6161615
22556,0.030135263
22557,0.74190056
22558,0.014441965
22559,0.0083311265
22560,0.027560651
22561,0.008320181
22562,0.007807025
22563,0.009914791
22564,0.008613603
22565,0.009993776
22566,0.0067937584
22567,0.005317245
22568,0.02007488
22569,0.005984632
22570,0.0073311627
22571,0.03440345
22572,0.89354956
22573,0.059548773
22574,0.020404141
22575,0.3517872
22576,0.9120218
22577,0.025465429
22578,0.2247581
22579,0.045635145
22580,0.40391102
22581,0.32595032
22582,0.098610826
22583,0.28699356
22584,0.16151048
22585,0.035764128
22586,0.90492374
22587,0.25897664
22588,0.031461827
22589,0.084047556
22590,0.09481887
22591,0.012665222
22592,0.0075151757
22593,0.57717866
22594,0.009346528
22595,0.038375355
22596,0.21453488
22597,0.37090054
22598,0.004620998
22599,0.006833428
22600,0.25862107
22601,0.15946546
22602,0.012330351
22603,0.008657589
22604,0.019201573
22605,0.55996186
22606,0.16666684
22607,0.00986851
22608,0.022900134
22609,0.02672205
22610,0.5454544
22611,0.01137219
22612,0.008822213
22613,0.9396286
22614,0.0039471136
22615,0.006853779
22616,0.09958455
22617,0.48961383
22618,0.9929355
22619,0.0047968165
22620,0.993474
22621,0.17101052
22622,0.58966434
22623,0.036857165
22624,0.01248136
22625,0.007984024
22626,0.021893863
22627,0.005445753
22628,0.080853574
22629,0.0066342773
22630,0.01005485
22631,0.0029347534
22632,0.032274395
22633,0.004825727
22634,0.0072350493
22635,0.026752204
22636,0.0039046928
22637,0.11918775
22638,0.0074132914
22639,0.019468486
22640,0.08001538
22641,0.0141956825
22642,0.64464206
22643,0.009867562
22644,0.008735025
22645,0.059509587
22646,0.01483756
22647,0.991515
22648,0.0037474174
22649,0.01030847
22650,0.6845801
22651,0.007888873
22652,0.009731333
22653,0.009245641
22654,0.02919687
22655,0.0680608
22656,0.059753716
22657,0.0085244905
22658,0.015961837
22659,0.0073596924
22660,0.005721292
22661,0.01694174
22662,0.10383657
22663,0.13716158
22664,0.076837584
22665,0.027173147
22666,0.072525606
22667,0.009371636
22668,0.1251994
22669,0.020377597
22670,0.012855679
22671,0.047745466
22672,0.27645302
22673,0.10415852
22674,0.0053690095
22675,0.00816226
22676,0.013137365
22677,0.16714808
22678,0.0133868605
22679,0.5152848
22680,0.23018357
22681,0.95064163
22682,0.9740618
22683,0.081508085
22684,0.009071656
22685,0.09823704
22686,0.01118605
22687,0.043705236
22688,0.022108605
22689,0.030292753
22690,0.006871836
22691,0.52899575
22692,0.09872551
22693,0.18303765
22694,0.8889955
22695,0.018077273
22696,0.0093681235
22697,0.1340711
22698,0.24001436
22699,0.28660545
22700,0.0153439995
22701,0.036333337
22702,0.056595214
22703,0.016857745
22704,0.9657818
22705,0.021628678
22706,0.0321588
22707,0.45332065
