id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15256,15642937.0,Ch'ang,683.0,Spain,Female,31.0,9.0,155619.36,1.0,1.0,0.0,153356.8
15257,15572428.0,Pinto,657.0,France,Female,37.0,6.0,0.0,2.0,1.0,0.0,171763.87
15258,15636756.0,Milani,714.0,Germany,Male,33.0,4.0,135515.76,1.0,1.0,0.0,146715.07
15259,15711378.0,Zaytseva,592.0,France,Male,33.0,10.0,0.0,2.0,0.0,1.0,155700.15
15260,15764033.0,Scott,682.0,France,Male,35.0,3.0,0.0,2.0,1.0,1.0,92826.35
15261,15731327.0,Ogochukwu,573.0,France,Male,31.0,6.0,0.0,2.0,1.0,0.0,93883.53
15262,15581280.0,Hovell,707.0,Spain,Male,44.0,5.0,0.0,1.0,0.0,1.0,53534.8
15263,15796496.0,Kao,752.0,Germany,Male,41.0,6.0,127616.56,2.0,1.0,0.0,140134.43
15264,15773421.0,Toscani,592.0,Germany,Male,45.0,9.0,106022.73,1.0,1.0,0.0,143635.27
15265,15732672.0,Aksyonova,576.0,Spain,Male,34.0,3.0,0.0,2.0,1.0,1.0,71154.1
15266,15718572.0,Milani,713.0,France,Female,44.0,7.0,0.0,2.0,1.0,1.0,182270.88
15267,15634295.0,Mazzi,686.0,Germany,Male,31.0,1.0,88915.85,1.0,0.0,0.0,83844.79
15268,15756894.0,Zetticci,712.0,France,Male,60.0,9.0,0.0,2.0,1.0,1.0,48682.1
15269,15711901.0,P'eng,663.0,Spain,Male,49.0,6.0,0.0,1.0,0.0,0.0,93844.82
15270,15707120.0,Dettmann,595.0,Germany,Male,40.0,4.0,111097.85,1.0,1.0,0.0,26793.82
15271,15612103.0,Fanucci,678.0,France,Male,53.0,6.0,108713.98,1.0,1.0,0.0,183682.09
15272,15713144.0,Zikoranachidimma,704.0,France,Female,34.0,0.0,0.0,2.0,1.0,1.0,5791.85
15273,15750141.0,Ch'ien,638.0,Spain,Male,44.0,7.0,0.0,2.0,1.0,0.0,93881.75
15274,15643696.0,Hsueh,645.0,Germany,Male,32.0,4.0,114203.47,1.0,1.0,1.0,107876.2
15275,15641411.0,Duncan,673.0,France,Female,40.0,0.0,0.0,2.0,1.0,1.0,166984.44
15276,15714227.0,Murray,627.0,Spain,Female,50.0,1.0,108887.06,2.0,1.0,1.0,131807.14
15277,15600734.0,Okwudilichukwu,684.0,France,Male,31.0,1.0,0.0,2.0,1.0,1.0,91560.63
15278,15690772.0,Pinto,670.0,Spain,Female,34.0,7.0,124043.8,1.0,1.0,1.0,125920.54
15279,15797760.0,Tung,556.0,France,Female,40.0,2.0,0.0,1.0,1.0,0.0,93820.49
15280,15807555.0,Maclean,648.0,France,Male,38.0,10.0,0.0,2.0,1.0,1.0,78439.73
15281,15643359.0,Fiorentino,774.0,Spain,Female,50.0,10.0,0.0,1.0,1.0,1.0,176713.47
15282,15752300.0,Tsao,556.0,France,Male,38.0,4.0,0.0,2.0,1.0,1.0,113046.81
15283,15702669.0,Ts'ai,674.0,France,Male,30.0,3.0,0.0,1.0,1.0,1.0,86699.98
15284,15720662.0,Nwokike,667.0,France,Male,29.0,3.0,101629.3,1.0,0.0,1.0,113046.81
15285,15739046.0,Chinomso,632.0,Spain,Female,33.0,7.0,0.0,2.0,1.0,0.0,119638.85
15286,15789313.0,Macleod,583.0,France,Female,37.0,3.0,0.0,2.0,1.0,1.0,138564.48
15287,15721116.0,Chukwualuka,678.0,Spain,Male,48.0,8.0,0.0,2.0,1.0,1.0,111558.7
15288,15752344.0,H?,699.0,Spain,Male,39.0,6.0,0.0,2.0,1.0,1.0,156495.39
15289,15769412.0,Obijiaku,714.0,Spain,Female,24.0,8.0,0.0,2.0,0.0,0.0,82467.46
15290,15813140.0,Ngozichukwuka,531.0,Spain,Male,32.0,4.0,0.0,2.0,1.0,1.0,143433.33
15291,15645200.0,Skelton,756.0,Germany,Female,48.0,4.0,115897.12,4.0,1.0,0.0,178038.17
15292,15777060.0,Iadanza,683.0,France,Male,31.0,3.0,0.0,2.0,1.0,1.0,164825.03
15293,15750156.0,Ugonnatubelum,718.0,France,Male,39.0,3.0,96769.04,1.0,0.0,1.0,56905.38
15294,15578738.0,Liao,593.0,Spain,Male,37.0,10.0,0.0,1.0,1.0,1.0,72945.32
15295,15764195.0,Milanesi,634.0,France,Female,41.0,8.0,0.0,2.0,1.0,1.0,129892.93
15296,15643865.0,Chukwualuka,609.0,France,Female,41.0,1.0,0.0,1.0,0.0,0.0,84920.49
15297,15807595.0,Ch'in,717.0,France,Male,32.0,7.0,0.0,2.0,0.0,0.0,158420.14
15298,15803378.0,Kaleski,769.0,France,Female,31.0,3.0,0.0,2.0,1.0,0.0,133699.82
15299,15734202.0,Lo,644.0,Spain,Male,24.0,4.0,0.0,2.0,1.0,0.0,167553.06
15300,15781409.0,H?,619.0,France,Female,36.0,6.0,0.0,2.0,1.0,1.0,49337.84
15301,15704581.0,Lo Duca,681.0,Germany,Female,52.0,0.0,133964.3,1.0,0.0,1.0,170518.83
15302,15746805.0,Scott,721.0,France,Female,27.0,8.0,0.0,2.0,1.0,1.0,74564.41
15303,15629002.0,Ch'iu,638.0,France,Female,39.0,5.0,140363.95,1.0,1.0,0.0,186785.01
15304,15576022.0,Hsueh,663.0,France,Female,39.0,6.0,120135.55,1.0,1.0,1.0,145551.6
15305,15667588.0,Ch'ang,641.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,138344.7
15306,15738605.0,Pirozzi,774.0,France,Female,31.0,5.0,0.0,2.0,0.0,0.0,146511.55
15307,15641640.0,K'ung,535.0,Germany,Female,41.0,9.0,135936.1,1.0,1.0,1.0,93844.87
15308,15782210.0,Onyemachukwu,732.0,France,Female,37.0,1.0,0.0,2.0,1.0,0.0,88890.75
15309,15573893.0,Fries,613.0,France,Male,32.0,10.0,0.0,2.0,1.0,1.0,64421.02
15310,15650424.0,Hsia,654.0,France,Male,44.0,4.0,0.0,1.0,1.0,0.0,123866.28
15311,15805768.0,Chibueze,694.0,France,Male,34.0,5.0,0.0,2.0,1.0,0.0,60721.4
15312,15642725.0,Onyekaozulu,679.0,France,Female,47.0,9.0,0.0,2.0,0.0,0.0,48217.97
15313,15597954.0,Ch'iu,603.0,Spain,Male,30.0,7.0,0.0,2.0,1.0,1.0,160849.41
15314,15654851.0,Nwankwo,684.0,Spain,Female,56.0,0.0,61274.8,1.0,1.0,0.0,126962.41
15315,15741453.0,Ulyanova,745.0,France,Male,37.0,6.0,121438.58,1.0,1.0,1.0,52795.15
15316,15772573.0,Bitter,611.0,France,Female,48.0,9.0,0.0,2.0,1.0,1.0,139431.0
15317,15622578.0,Scott,643.0,Spain,Male,33.0,7.0,96659.64,1.0,1.0,1.0,74850.84
15318,15788483.0,Ugorji,735.0,France,Male,51.0,5.0,0.0,2.0,1.0,1.0,176984.34
15319,15804919.0,Chien,685.0,France,Male,39.0,6.0,0.0,2.0,0.0,0.0,92320.37
15320,15772423.0,Onyekachi,646.0,France,Male,27.0,5.0,0.0,2.0,0.0,0.0,26767.85
15321,15764343.0,H?,646.0,France,Female,42.0,6.0,0.0,1.0,1.0,0.0,84872.66
15322,15673584.0,Nwankwo,635.0,Germany,Male,37.0,9.0,137853.0,1.0,0.0,1.0,174478.54
15323,15570073.0,Chidiegwu,604.0,France,Male,46.0,8.0,115251.64,1.0,0.0,0.0,138051.19
15324,15676895.0,P'eng,682.0,France,Female,32.0,4.0,0.0,2.0,0.0,1.0,130664.79
15325,15808021.0,Chukwukadibia,628.0,Spain,Male,41.0,5.0,0.0,2.0,1.0,0.0,152417.97
15326,15590097.0,Lucchesi,745.0,France,Male,31.0,5.0,0.0,2.0,1.0,1.0,151887.16
15327,15756026.0,Ting,753.0,France,Male,36.0,2.0,0.0,1.0,1.0,1.0,82870.75
15328,15750867.0,Obidimkpa,648.0,France,Male,22.0,8.0,0.0,1.0,1.0,1.0,102986.15
15329,15752467.0,Chinwendu,635.0,France,Female,36.0,8.0,0.0,2.0,1.0,0.0,99645.04
15330,15661349.0,Iloerika,689.0,Spain,Female,39.0,5.0,127475.69,1.0,1.0,1.0,180932.46
15331,15586517.0,Fanucci,583.0,France,Male,44.0,7.0,0.0,2.0,1.0,0.0,147545.65
15332,15652667.0,Rene,654.0,France,Male,46.0,2.0,0.0,2.0,1.0,1.0,52462.25
15333,15602043.0,Chigozie,773.0,Spain,Male,38.0,5.0,145747.67,1.0,0.0,1.0,168035.62
15334,15782360.0,Sagese,555.0,France,Female,42.0,7.0,0.0,1.0,1.0,0.0,199255.32
15335,15687913.0,Chukwukere,705.0,France,Male,38.0,2.0,124037.28,1.0,1.0,0.0,171770.58
15336,15710365.0,Ch'iu,531.0,France,Female,27.0,9.0,0.0,2.0,1.0,1.0,57921.22
15337,15592091.0,Chidozie,683.0,France,Male,24.0,5.0,0.0,2.0,1.0,1.0,6057.81
15338,15598894.0,Nnachetam,642.0,France,Female,34.0,8.0,0.0,2.0,1.0,1.0,146090.39
15339,15687557.0,Cattaneo,675.0,Germany,Female,56.0,2.0,102724.19,1.0,0.0,0.0,138882.98
15340,15583668.0,Chiang,704.0,Spain,Female,30.0,6.0,0.0,2.0,1.0,1.0,132557.95
15341,15692463.0,Hsu,683.0,Germany,Female,48.0,5.0,123070.89,1.0,1.0,1.0,149772.61
15342,15737267.0,Tung,593.0,Germany,Male,33.0,8.0,128966.13,2.0,1.0,1.0,106920.57
15343,15792453.0,Avent,466.0,France,Male,32.0,3.0,0.0,1.0,0.0,1.0,9984.4
15344,15594577.0,Ts'ui,583.0,France,Female,45.0,2.0,0.0,2.0,1.0,1.0,107499.14
15345,15777892.0,Hovell,668.0,Germany,Female,31.0,2.0,163894.35,1.0,1.0,1.0,92910.06
15346,15651823.0,Ebelechukwu,753.0,Spain,Male,35.0,7.0,0.0,1.0,0.0,0.0,156792.89
15347,15747649.0,Phelan,825.0,France,Male,44.0,1.0,0.0,2.0,1.0,0.0,162668.33
15348,15673529.0,Luffman,708.0,Spain,Male,22.0,6.0,0.0,2.0,1.0,0.0,181893.31
15349,15776985.0,Y?,740.0,France,Female,39.0,6.0,0.0,2.0,1.0,1.0,118570.53
15350,15771570.0,McGregor,679.0,Germany,Male,49.0,9.0,155062.8,1.0,1.0,1.0,143022.31
15351,15764402.0,Lucchese,773.0,France,Male,30.0,8.0,0.0,2.0,0.0,1.0,149922.38
15352,15811690.0,Houghton,577.0,France,Male,34.0,3.0,0.0,2.0,1.0,0.0,90880.13
15353,15671591.0,Chien,693.0,Spain,Male,71.0,7.0,0.0,2.0,1.0,1.0,110525.6
15354,15633840.0,Ebelegbulam,589.0,France,Male,35.0,2.0,0.0,2.0,0.0,1.0,58974.0
15355,15676966.0,Zetticci,678.0,Spain,Male,33.0,3.0,0.0,2.0,1.0,0.0,142763.51
15356,15770345.0,Nnaife,642.0,Spain,Female,38.0,3.0,74430.1,2.0,1.0,1.0,176576.71
15357,15576304.0,L?,769.0,Spain,Female,48.0,5.0,0.0,1.0,0.0,0.0,91830.75
15358,15612071.0,Whitehead,712.0,France,Male,38.0,5.0,0.0,2.0,1.0,0.0,142223.94
15359,15764073.0,Trevisano,724.0,France,Male,31.0,10.0,0.0,2.0,1.0,0.0,167621.18
15360,15680197.0,Chukwualuka,687.0,Spain,Male,35.0,3.0,0.0,2.0,0.0,1.0,141872.05
15361,15751057.0,Kao,711.0,Germany,Male,32.0,5.0,108716.59,1.0,1.0,1.0,183598.77
15362,15628583.0,Yobachi,741.0,Germany,Male,37.0,4.0,89349.47,1.0,1.0,1.0,171060.01
15363,15727391.0,Chukwukadibia,633.0,France,Female,38.0,1.0,121215.9,1.0,1.0,1.0,135630.32
15364,15705620.0,Ch'ang,712.0,France,Male,40.0,8.0,0.0,1.0,1.0,1.0,93717.55
15365,15621064.0,Onwuamaeze,691.0,France,Female,38.0,1.0,0.0,2.0,0.0,0.0,94912.78
15366,15728505.0,Hsiung,474.0,France,Female,43.0,5.0,0.0,2.0,1.0,0.0,167749.53
15367,15715031.0,Mazzi,596.0,France,Female,40.0,7.0,147527.03,1.0,0.0,0.0,152740.16
15368,15665943.0,Kolesnikov,604.0,Spain,Male,25.0,8.0,0.0,2.0,1.0,0.0,156910.46
15369,15574072.0,Hsia,516.0,France,Female,32.0,4.0,0.0,2.0,1.0,0.0,183566.78
15370,15668818.0,Y?an,587.0,Spain,Female,35.0,9.0,0.0,2.0,1.0,1.0,82709.8
15371,15692406.0,Chien,583.0,France,Female,32.0,6.0,0.0,2.0,0.0,0.0,18082.06
15372,15579040.0,Nnonso,648.0,Spain,Male,28.0,2.0,112687.69,1.0,0.0,1.0,182354.46
15373,15803679.0,Larkin,683.0,France,Male,28.0,1.0,0.0,2.0,0.0,0.0,96592.28
15374,15775625.0,Ch'ang,537.0,Germany,Male,40.0,8.0,91286.51,2.0,1.0,1.0,172572.64
15375,15766163.0,Hsueh,703.0,France,Female,36.0,8.0,0.0,2.0,1.0,0.0,187551.76
15376,15633059.0,Ibeamaka,699.0,France,Male,37.0,1.0,0.0,2.0,1.0,1.0,97640.2
15377,15680399.0,Ch'iu,590.0,France,Male,27.0,1.0,0.0,2.0,1.0,0.0,56780.97
15378,15697480.0,Yeh,588.0,Spain,Female,37.0,6.0,0.0,2.0,1.0,0.0,105599.65
15379,15603840.0,Chiu,711.0,Spain,Female,31.0,3.0,0.0,2.0,1.0,0.0,122662.98
15380,15681081.0,Udegbulam,648.0,France,Female,38.0,5.0,0.0,2.0,0.0,1.0,94498.82
15381,15626147.0,Yermakova,539.0,Spain,Male,28.0,3.0,0.0,2.0,1.0,0.0,158048.39
15382,15703437.0,Yeh,850.0,Germany,Female,32.0,9.0,127103.97,1.0,0.0,0.0,125010.24
15383,15703793.0,Grieve,771.0,France,Male,41.0,2.0,164978.01,1.0,1.0,0.0,168816.22
15384,15697360.0,Fanucci,721.0,Spain,Male,34.0,2.0,121827.43,2.0,0.0,0.0,47675.29
15385,15794468.0,Shih,535.0,Germany,Male,40.0,1.0,114450.32,1.0,1.0,0.0,133898.13
15386,15682618.0,Tuan,794.0,Spain,Male,22.0,7.0,0.0,2.0,1.0,0.0,82393.08
15387,15763065.0,Mazzi,597.0,France,Male,37.0,9.0,0.0,2.0,1.0,1.0,138882.98
15388,15797329.0,Shih,793.0,France,Male,43.0,7.0,0.0,2.0,1.0,0.0,160523.66
15389,15643048.0,Shih,683.0,Germany,Male,51.0,10.0,123557.65,1.0,1.0,0.0,158071.69
15390,15798884.0,Ch'iu,597.0,France,Female,41.0,8.0,0.0,2.0,1.0,0.0,72402.0
15391,15756481.0,Hsu,648.0,France,Male,47.0,7.0,0.0,1.0,1.0,0.0,14073.11
15392,15586029.0,Chukwufumnanya,706.0,Spain,Male,38.0,1.0,86834.78,1.0,1.0,0.0,113926.31
15393,15707138.0,Nwoye,678.0,France,Male,25.0,7.0,0.0,2.0,0.0,0.0,121840.2
15394,15598046.0,Fiorentino,632.0,France,Male,29.0,6.0,0.0,2.0,1.0,1.0,170409.45
15395,15674880.0,Chidiebere,603.0,Spain,Female,33.0,8.0,0.0,2.0,1.0,0.0,131177.22
15396,15574072.0,Chinomso,686.0,France,Female,38.0,3.0,0.0,2.0,1.0,1.0,182855.87
15397,15762927.0,Ibeabuchi,678.0,France,Male,45.0,9.0,0.0,1.0,1.0,0.0,86767.46
15398,15649024.0,Tu,618.0,Spain,Male,31.0,7.0,0.0,2.0,0.0,0.0,111590.35
15399,15589296.0,Tsou,684.0,France,Female,43.0,1.0,141581.71,1.0,1.0,0.0,114093.73
15400,15803749.0,Onwumelu,726.0,Germany,Female,43.0,9.0,92316.31,1.0,0.0,0.0,116537.96
15401,15790348.0,Pagnotto,449.0,Germany,Male,34.0,10.0,121355.19,1.0,1.0,1.0,146511.2
15402,15696588.0,Y?an,769.0,France,Male,24.0,7.0,0.0,2.0,1.0,0.0,141180.66
15403,15732672.0,Ch'iu,663.0,Germany,Female,39.0,7.0,121669.23,1.0,1.0,1.0,94898.1
15404,15681068.0,Udegbunam,615.0,France,Male,40.0,8.0,148874.01,1.0,1.0,1.0,82469.06
15405,15795878.0,Tung,649.0,France,Female,46.0,1.0,162701.65,1.0,0.0,0.0,149913.84
15406,15742430.0,Fanucci,850.0,Germany,Female,28.0,2.0,139432.37,2.0,1.0,1.0,64350.8
15407,15762762.0,Fanucci,682.0,France,Female,37.0,7.0,0.0,2.0,0.0,1.0,137961.41
15408,15771749.0,Padovano,652.0,France,Female,37.0,4.0,0.0,2.0,0.0,0.0,143357.05
15409,15806467.0,Genovese,635.0,Spain,Female,30.0,2.0,0.0,1.0,0.0,1.0,10063.75
15410,15616152.0,Kornilova,761.0,Germany,Female,44.0,8.0,124601.58,1.0,0.0,0.0,180134.88
15411,15776936.0,Folliero,644.0,France,Female,49.0,6.0,0.0,2.0,1.0,1.0,140765.57
15412,15799357.0,Hsia,633.0,Spain,Female,25.0,3.0,0.0,1.0,1.0,1.0,86791.9
15413,15749265.0,Chiazagomekpere,806.0,Spain,Female,36.0,9.0,0.0,2.0,1.0,0.0,179908.71
15414,15776545.0,Bischof,613.0,Spain,Female,27.0,4.0,0.0,2.0,0.0,1.0,183494.87
15415,15728456.0,Mazzanti,667.0,France,Male,32.0,1.0,0.0,2.0,1.0,1.0,149682.78
15416,15722072.0,Hs?,686.0,France,Female,43.0,8.0,0.0,1.0,1.0,0.0,177844.06
15417,15627220.0,Nkemdilim,716.0,France,Male,33.0,9.0,107233.85,2.0,1.0,0.0,180962.32
15418,15627298.0,Baresi,582.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,55775.72
15419,15802585.0,Chu,744.0,Germany,Male,29.0,4.0,124577.33,1.0,0.0,1.0,185827.74
15420,15768887.0,Onwuamaeze,667.0,France,Female,39.0,1.0,141434.04,1.0,1.0,0.0,119439.66
15421,15642736.0,Yao,651.0,France,Male,36.0,9.0,0.0,2.0,1.0,1.0,169935.46
15422,15692226.0,Trevisani,663.0,France,Male,41.0,2.0,0.0,2.0,0.0,1.0,156476.36
15423,15672574.0,Cisneros,679.0,Spain,Male,38.0,4.0,0.0,2.0,0.0,1.0,121451.81
15424,15722583.0,Kao,641.0,France,Male,36.0,9.0,131644.25,1.0,1.0,1.0,173874.67
15425,15771573.0,Lo Duca,709.0,Germany,Male,31.0,4.0,92716.96,2.0,1.0,1.0,26793.82
15426,15783097.0,Udegbunam,565.0,France,Male,35.0,1.0,0.0,2.0,0.0,0.0,147090.9
15427,15733014.0,Smith,684.0,Germany,Male,32.0,7.0,106301.85,1.0,1.0,0.0,183868.01
15428,15804052.0,Chuang,675.0,France,Male,36.0,1.0,0.0,2.0,0.0,1.0,47799.15
15429,15769504.0,Chukwubuikem,628.0,France,Female,71.0,5.0,0.0,2.0,1.0,1.0,162087.82
15430,15796957.0,Chukwudi,573.0,France,Female,51.0,5.0,0.0,1.0,0.0,0.0,170968.99
15431,15792909.0,Chidozie,724.0,Spain,Male,40.0,9.0,0.0,2.0,1.0,0.0,149682.78
15432,15724251.0,Walker,782.0,Germany,Male,26.0,6.0,149000.91,2.0,1.0,1.0,143981.27
15433,15605067.0,Chiang,635.0,Spain,Female,35.0,6.0,0.0,2.0,1.0,1.0,58814.41
15434,15798888.0,T'ien,678.0,Spain,Male,36.0,9.0,0.0,2.0,1.0,0.0,142783.98
15435,15596711.0,Chibueze,710.0,France,Male,23.0,9.0,0.0,2.0,1.0,0.0,166698.18
15436,15703413.0,Chidiebele,711.0,France,Female,37.0,8.0,0.0,2.0,1.0,1.0,92357.21
15437,15664793.0,Ejimofor,588.0,Germany,Male,46.0,5.0,150636.1,1.0,1.0,0.0,139911.58
15438,15589224.0,Chiu,679.0,France,Male,31.0,1.0,0.0,2.0,1.0,0.0,61581.2
15439,15582910.0,Nnamdi,659.0,France,Male,38.0,3.0,0.0,1.0,1.0,0.0,99818.47
15440,15645059.0,Ewing,648.0,France,Female,29.0,7.0,0.0,1.0,1.0,0.0,91829.17
15441,15762218.0,Aksyonov,619.0,Germany,Male,47.0,9.0,104944.1,1.0,1.0,0.0,137537.22
15442,15612193.0,Lombardi,681.0,Germany,Female,41.0,1.0,97560.16,2.0,1.0,1.0,132436.71
15443,15572467.0,Yuryeva,850.0,France,Male,29.0,6.0,0.0,2.0,1.0,0.0,164073.67
15444,15682955.0,Kao,758.0,Spain,Female,37.0,10.0,0.0,2.0,1.0,0.0,131736.23
15445,15644296.0,Okwudiliolisa,597.0,Germany,Female,50.0,2.0,133681.82,1.0,0.0,0.0,175399.14
15446,15739692.0,Milne,573.0,France,Male,36.0,2.0,99836.47,1.0,1.0,1.0,102770.14
15447,15793881.0,Niehaus,584.0,France,Male,27.0,6.0,0.0,2.0,0.0,0.0,94670.77
15448,15692463.0,Chia,585.0,France,Female,33.0,10.0,0.0,2.0,1.0,0.0,68730.91
15449,15779743.0,Maclean,715.0,France,Female,41.0,0.0,0.0,2.0,1.0,0.0,158887.09
15450,15691792.0,Chiebuka,579.0,France,Male,53.0,6.0,0.0,1.0,1.0,0.0,172718.35
15451,15791326.0,Hsing,543.0,Germany,Female,36.0,0.0,157780.93,1.0,1.0,1.0,131772.51
15452,15664802.0,Nwabugwu,678.0,Spain,Female,37.0,9.0,0.0,2.0,1.0,0.0,58601.61
15453,15762218.0,Chu,571.0,France,Male,37.0,8.0,148042.97,1.0,0.0,1.0,183538.34
15454,15659475.0,Toscani,669.0,France,Female,44.0,4.0,0.0,2.0,1.0,0.0,86937.2
15455,15663942.0,Mancini,812.0,France,Male,35.0,2.0,0.0,2.0,1.0,0.0,147720.25
15456,15675585.0,Iadanza,571.0,Spain,Female,39.0,8.0,0.0,1.0,0.0,0.0,141830.62
15457,15791131.0,Rene,748.0,France,Male,37.0,7.0,0.0,2.0,1.0,0.0,60906.12
15458,15771383.0,T'ien,641.0,France,Male,40.0,5.0,0.0,2.0,1.0,0.0,183572.39
15459,15641850.0,Piazza,596.0,Spain,Male,35.0,5.0,0.0,2.0,1.0,0.0,85411.01
15460,15790829.0,Lucchesi,579.0,France,Female,33.0,8.0,0.0,2.0,1.0,1.0,71159.84
15461,15743153.0,Fanucci,516.0,France,Male,32.0,5.0,0.0,2.0,1.0,0.0,62454.01
15462,15576517.0,Fisk,751.0,France,Female,29.0,3.0,117691.0,1.0,1.0,1.0,141400.51
15463,15793825.0,Lombardi,554.0,France,Male,33.0,1.0,115488.52,1.0,1.0,1.0,175722.69
15464,15723153.0,Ts'ui,769.0,France,Male,33.0,6.0,0.0,2.0,1.0,0.0,55868.97
15465,15797964.0,Chidimma,634.0,France,Female,27.0,2.0,0.0,2.0,1.0,0.0,1713.1
15466,15783526.0,Wright,611.0,France,Male,44.0,2.0,0.0,2.0,1.0,1.0,180693.61
15467,15730287.0,Obialo,756.0,France,Female,28.0,5.0,0.0,1.0,1.0,0.0,180622.02
15468,15637054.0,Buchi,711.0,France,Male,32.0,2.0,0.0,2.0,1.0,0.0,133535.29
15469,15671655.0,Tuan,681.0,France,Female,25.0,2.0,0.0,2.0,0.0,1.0,157932.75
15470,15673570.0,Manna,589.0,France,Male,41.0,5.0,0.0,2.0,1.0,1.0,79577.38
15471,15614103.0,Chiang,603.0,France,Male,43.0,0.0,0.0,2.0,1.0,0.0,138700.94
15472,15769110.0,Obialo,710.0,France,Male,48.0,3.0,91611.12,1.0,0.0,1.0,171922.72
15473,15605835.0,Nwabugwu,554.0,France,Male,38.0,7.0,0.0,2.0,1.0,1.0,114092.52
15474,15594914.0,Chiawuotu,651.0,Spain,Male,45.0,2.0,0.0,1.0,1.0,1.0,140941.47
15475,15782475.0,Chimezie,757.0,France,Male,45.0,7.0,110689.09,1.0,1.0,1.0,121365.45
15476,15694209.0,Chia,749.0,France,Female,29.0,4.0,98241.04,1.0,0.0,1.0,94780.9
15477,15796370.0,P'eng,651.0,Germany,Female,31.0,4.0,137555.24,2.0,0.0,1.0,180829.99
15478,15756850.0,T'ang,516.0,Germany,Male,45.0,9.0,107849.57,1.0,1.0,0.0,132959.33
15479,15682533.0,Nkemdirim,635.0,Germany,Male,32.0,5.0,108960.0,1.0,1.0,0.0,62934.93
15480,15791854.0,Whitehouse,813.0,France,Male,43.0,3.0,0.0,2.0,1.0,0.0,113079.19
15481,15790829.0,Tsao,538.0,France,Female,44.0,4.0,0.0,1.0,0.0,0.0,111020.05
15482,15642530.0,Palerma,756.0,Spain,Male,33.0,3.0,133377.8,1.0,0.0,1.0,49377.65
15483,15672091.0,Tung,707.0,Germany,Male,42.0,2.0,116968.91,1.0,0.0,1.0,187985.85
15484,15723786.0,Ts'ui,682.0,France,Male,34.0,6.0,0.0,2.0,1.0,1.0,165562.84
15485,15621611.0,Walker,687.0,Germany,Female,37.0,7.0,91760.49,1.0,1.0,0.0,115291.86
15486,15654760.0,Chidumaga,708.0,France,Male,34.0,4.0,0.0,2.0,1.0,1.0,57594.78
15487,15763907.0,Hs?,592.0,Spain,Female,40.0,5.0,0.0,2.0,1.0,1.0,127939.19
15488,15667633.0,Onwuamaeze,608.0,Spain,Male,37.0,6.0,152264.81,1.0,0.0,1.0,50906.65
15489,15709928.0,Chibugo,748.0,France,Male,35.0,3.0,0.0,2.0,1.0,1.0,167066.95
15490,15734588.0,Ch'in,568.0,France,Female,30.0,1.0,0.0,2.0,1.0,0.0,167810.26
15491,15805429.0,Genovesi,633.0,France,Male,35.0,7.0,91902.56,1.0,1.0,0.0,51117.06
15492,15776824.0,Shih,725.0,France,Male,36.0,7.0,0.0,2.0,1.0,1.0,173579.63
15493,15761654.0,Olague,850.0,Spain,Female,30.0,2.0,0.0,2.0,0.0,1.0,51565.79
15494,15701200.0,Chukwuka,493.0,France,Female,55.0,9.0,0.0,1.0,1.0,0.0,162053.92
15495,15808784.0,Tsao,673.0,Spain,Male,34.0,3.0,0.0,2.0,1.0,0.0,100187.43
15496,15699446.0,Lettiere,758.0,France,Male,33.0,5.0,0.0,2.0,1.0,0.0,86937.2
15497,15642579.0,Manna,721.0,Spain,Male,30.0,3.0,0.0,2.0,0.0,1.0,157567.37
15498,15681671.0,Ts'ui,762.0,France,Male,31.0,8.0,0.0,2.0,1.0,1.0,47722.79
15499,15807481.0,Chibugo,729.0,France,Male,30.0,1.0,96951.21,1.0,1.0,0.0,73881.68
15500,15685823.0,Chukwufumnanya,591.0,Spain,Female,35.0,6.0,99564.22,1.0,1.0,0.0,141031.08
15501,15768120.0,Tung,619.0,Germany,Male,48.0,6.0,129855.32,2.0,1.0,0.0,162812.16
15502,15671394.0,Chidubem,561.0,France,Female,37.0,1.0,0.0,2.0,1.0,1.0,77830.6
15503,15654975.0,Fyodorova,673.0,France,Female,46.0,1.0,0.0,2.0,1.0,0.0,51999.5
15504,15601012.0,Hsieh,715.0,France,Female,32.0,10.0,0.0,1.0,1.0,0.0,164608.98
15505,15742738.0,Ch'ien,758.0,Germany,Female,43.0,9.0,132598.38,2.0,1.0,0.0,188227.8
15506,15585855.0,Chukwudi,659.0,Spain,Male,39.0,9.0,0.0,2.0,1.0,0.0,28188.96
15507,15579566.0,Chukwuebuka,730.0,Spain,Female,57.0,7.0,0.0,1.0,1.0,1.0,86767.48
15508,15757829.0,Folliero,646.0,Spain,Female,21.0,8.0,0.0,2.0,1.0,0.0,61230.83
15509,15778885.0,Hsia,831.0,France,Female,33.0,10.0,0.0,2.0,0.0,0.0,176743.53
15510,15776545.0,Ponomarev,727.0,France,Male,35.0,8.0,0.0,2.0,1.0,0.0,79734.23
15511,15596962.0,Hales,678.0,Germany,Female,31.0,4.0,92616.64,2.0,0.0,1.0,92916.54
15512,15581840.0,Chia,605.0,France,Male,41.0,6.0,0.0,2.0,0.0,0.0,60553.51
