id,Exited
21183,0.053759515
21184,0.2566937
21185,0.39024696
21186,0.043375235
21187,0.035756126
21188,0.22324471
21189,0.017808395
21190,0.010803544
21191,0.0138839185
21192,0.034011196
21193,0.06477229
21194,0.0076613137
21195,0.072285086
21196,0.3198738
21197,0.2263889
21198,0.52148575
21199,0.009015986
21200,0.02177405
21201,0.029306933
21202,0.34379235
21203,0.01344275
21204,0.05811307
21205,0.44281158
21206,0.009477355
21207,0.012926871
21208,0.16688304
21209,0.26532522
21210,0.9575137
21211,0.027910972
21212,0.096397236
21213,0.9511493
21214,0.14303151
21215,0.01372656
21216,0.008271384
21217,0.006307361
21218,0.022155691
21219,0.01301373
21220,0.17870423
21221,0.0061846464
21222,0.9372121
21223,0.007337886
21224,0.072583154
21225,0.038293477
21226,0.9809335
21227,0.7264189
21228,0.22152777
21229,0.02128711
21230,0.012130601
21231,0.67282987
21232,0.14471635
21233,0.008259803
21234,0.006471676
21235,0.35520428
21236,0.6903766
21237,0.010439606
21238,0.27308562
21239,0.019460572
21240,0.04368946
21241,0.026330998
21242,0.050984126
21243,0.024318988
21244,0.018888906
21245,0.98386
21246,0.027407017
21247,0.0083819125
21248,0.01271154
21249,0.11407367
21250,0.7023201
21251,0.010174871
21252,0.018533941
21253,0.72232723
21254,0.017405558
21255,0.0058489856
21256,0.0047488413
21257,0.008889815
21258,0.91381264
21259,0.17272735
21260,0.014531198
21261,0.009101126
21262,0.021797918
21263,0.00673776
21264,0.9414204
21265,0.013523117
21266,0.13630904
21267,0.81481534
21268,0.007469072
21269,0.7937447
21270,0.33249268
21271,0.15712842
21272,0.043117836
21273,0.021548152
21274,0.02016879
21275,0.38987607
21276,0.0071950057
21277,0.026252866
21278,0.160132
21279,0.08964695
21280,0.50161994
21281,0.0765427
21282,0.06645658
21283,0.032861818
21284,0.06789847
21285,0.13518491
21286,0.025616208
21287,0.011289438
21288,0.018958384
21289,0.016287396
21290,0.034664482
21291,0.96181047
21292,0.41992936
21293,0.08287634
21294,0.009643192
21295,0.81497115
21296,0.012582159
21297,0.37629923
21298,0.17186604
21299,0.0416005
21300,0.0041439426
21301,0.050224315
21302,0.0049908296
21303,0.05039976
21304,0.019938327
21305,0.022587238
21306,0.01606488
21307,0.10660585
21308,0.90855724
21309,0.040045515
21310,0.67290634
21311,0.099360146
21312,0.03415874
21313,0.35806152
21314,0.016284192
21315,0.8832776
21316,0.03919529
21317,0.05423305
21318,0.007672074
21319,0.102201805
21320,0.018092185
21321,0.52524585
21322,0.009946967
21323,0.015284382
21324,0.40989083
21325,0.029553313
21326,0.31570894
21327,0.15100376
21328,0.091277115
21329,0.23092127
21330,0.77768385
21331,0.4963108
21332,0.05260992
21333,0.030650448
21334,0.016481573
21335,0.010893416
21336,0.0659086
21337,0.02341972
21338,0.026401347
21339,0.9758418
21340,0.049528733
21341,0.91687584
21342,0.028610796
21343,0.008637603
21344,0.005128457
21345,0.016212445
21346,0.07724883
21347,0.012984377
21348,0.009997968
21349,0.009751963
21350,0.47104257
21351,0.05114215
21352,0.01697656
21353,0.9016055
21354,0.0069898246
21355,0.78107774
21356,0.047171924
21357,0.021407774
21358,0.6654034
21359,0.66049355
21360,0.0076257363
21361,0.007916817
21362,0.029036308
21363,0.1794115
21364,0.038880304
21365,0.39663154
21366,0.1699172
21367,0.008032063
21368,0.07493376
21369,0.01060154
21370,0.9881898
21371,0.010215971
21372,0.010139346
21373,0.8651086
21374,0.012191769
21375,0.06306291
21376,0.7837401
21377,0.43475014
21378,0.13225769
21379,0.015976463
21380,0.07670905
21381,0.01565418
21382,0.012107063
21383,0.046076335
21384,0.9209188
21385,0.014971942
21386,0.017452624
21387,0.98797035
21388,0.032729644
21389,0.22346878
21390,0.101143315
21391,0.004626155
21392,0.090780474
21393,0.0061218776
21394,0.21536908
21395,0.47367415
21396,0.052006446
21397,0.005085335
21398,0.0073957006
21399,0.006019699
21400,0.046588246
21401,0.07876334
21402,0.48238593
21403,0.027514845
21404,0.028791273
21405,0.9041107
21406,0.10306232
21407,0.0078002797
21408,0.0063711917
21409,0.011424004
21410,0.7763656
21411,0.73599803
21412,0.8496332
21413,0.044153012
21414,0.93359125
21415,0.22693917
21416,0.013912229
21417,0.29029706
21418,0.8416338
21419,0.008823961
21420,0.053262662
21421,0.8254493
21422,0.11468204
21423,0.74959075
21424,0.9805317
21425,0.037752457
21426,0.009957692
21427,0.0047442093
21428,0.020387527
21429,0.015817977
21430,0.015826356
21431,0.03105689
21432,0.17460398
21433,0.15432096
21434,0.0067094616
21435,0.025233766
21436,0.0043716566
21437,0.009645056
21438,0.010675904
21439,0.0053741215
21440,0.025281187
21441,0.022573078
21442,0.06943816
21443,0.027252108
21444,0.011466255
21445,0.028294247
21446,0.04614698
21447,0.037443515
21448,0.4358348
21449,0.017082227
21450,0.06791023
21451,0.044782966
21452,0.9552311
21453,0.27522045
21454,0.12160392
21455,0.0065778033
21456,0.023272133
21457,0.9219077
21458,0.39554486
21459,0.25971717
21460,0.0046795285
21461,0.041424733
21462,0.0076812706
21463,0.68321574
21464,0.67211217
21465,0.710779
21466,0.01099808
21467,0.04056372
21468,0.269728
21469,0.031653784
21470,0.9908959
21471,0.041158132
21472,0.56211144
21473,0.012762347
21474,0.018689474
21475,0.89313734
21476,0.011688175
21477,0.22781649
21478,0.6889161
21479,0.0539232
21480,0.05079068
21481,0.099256456
21482,0.039222024
21483,0.6341326
21484,0.015739445
21485,0.007311683
21486,0.007172781
21487,0.32214147
21488,0.8388721
21489,0.021581445
21490,0.0063305595
21491,0.15205753
21492,0.5270503
21493,0.12111533
21494,0.056374013
21495,0.006385083
21496,0.016970783
21497,0.020738676
21498,0.009899689
21499,0.007042598
21500,0.2598861
21501,0.011158536
21502,0.026244696
21503,0.9173118
21504,0.06026259
21505,0.022492463
21506,0.33415535
21507,0.25732258
21508,0.5646664
21509,0.94443893
21510,0.012556312
21511,0.20179763
21512,0.07133709
21513,0.03409877
21514,0.033871673
21515,0.9521524
21516,0.9348997
21517,0.032721493
21518,0.027691329
21519,0.03626797
21520,0.0110514
21521,0.015048156
21522,0.013214847
21523,0.014486979
21524,0.2507921
21525,0.0072868736
21526,0.9394926
21527,0.0073582595
21528,0.78640014
21529,0.008056956
21530,0.26218754
21531,0.08919467
21532,0.041288923
21533,0.006623482
21534,0.100769475
21535,0.004852795
21536,0.9810859
21537,0.005492583
21538,0.013208163
21539,0.032438107
21540,0.053594995
21541,0.9434341
21542,0.059248555
21543,0.0099251475
21544,0.015786987
21545,0.16912171
21546,0.018246267
21547,0.34080458
21548,0.020435322
21549,0.64316064
21550,0.00945657
21551,0.26937297
21552,0.008674318
21553,0.53299904
21554,0.021304179
21555,0.065703444
21556,0.023012672
21557,0.09523801
21558,0.034984596
21559,0.005361155
21560,0.1708237
21561,0.39300588
21562,0.19896013
21563,0.6100203
21564,0.11384569
21565,0.050264735
21566,0.91939414
21567,0.009769823
21568,0.008674206
21569,0.005453055
21570,0.022597723
21571,0.003916825
21572,0.48879638
21573,0.86440104
21574,0.739506
21575,0.35048383
21576,0.2926132
21577,0.022319192
21578,0.72986555
21579,0.013739698
21580,0.005406611
21581,0.045491748
21582,0.10468413
21583,0.02226995
21584,0.9330158
21585,0.012691957
21586,0.2636701
21587,0.013646178
21588,0.76560736
21589,0.061154805
21590,0.2130982
21591,0.08226745
21592,0.006077603
21593,0.09011398
21594,0.043613154
21595,0.049250267
21596,0.7366648
21597,0.9848665
21598,0.35267383
21599,0.031021193
21600,0.016530368
21601,0.04282444
21602,0.36785942
21603,0.1858938
21604,0.0067735366
21605,0.10014018
21606,0.020457942
21607,0.701369
21608,0.05494515
21609,0.004368596
21610,0.16495113
21611,0.016944652
21612,0.5960728
21613,0.81534386
21614,0.521194
21615,0.012357808
21616,0.0598961
21617,0.13090622
21618,0.00894366
21619,0.6557591
21620,0.02870104
21621,0.01076072
21622,0.24168849
21623,0.05929607
21624,0.06959859
21625,0.47815084
21626,0.007113716
21627,0.0931679
21628,0.017099459
21629,0.008258345
21630,0.9754418
21631,0.38962203
21632,0.10267677
21633,0.16650574
21634,0.040189527
21635,0.01448351
21636,0.005355509
21637,0.64233553
21638,0.024659472
21639,0.052343715
21640,0.013890779
21641,0.020034973
21642,0.010737179
21643,0.015553233
21644,0.014792415
21645,0.010296084
21646,0.5450744
21647,0.009622865
21648,0.7155553
21649,0.039791502
21650,0.1520479
21651,0.0078748
21652,0.13258754
21653,0.019398201
21654,0.024175623
21655,0.0089849755
21656,0.9016283
21657,0.0047098985
21658,0.2730998
21659,0.007637927
21660,0.6708094
21661,0.45511356
21662,0.005893198
21663,0.04896491
21664,0.14972603
21665,0.013436973
21666,0.10117425
21667,0.91220045
21668,0.00830123
21669,0.010463929
21670,0.14907497
21671,0.073617436
21672,0.5306112
21673,0.08547509
21674,0.0069483453
21675,0.9252636
21676,0.044954855
21677,0.6651215
21678,0.011049616
21679,0.02391841
21680,0.009228898
21681,0.008017935
21682,0.010078011
21683,0.099202685
21684,0.051445045
21685,0.0045449613
21686,0.10588239
21687,0.9907398
21688,0.009802515
21689,0.015475434
21690,0.0165925
21691,0.009010119
21692,0.34938672
21693,0.054659773
21694,0.08962109
21695,0.012549703
21696,0.19027883
21697,0.01148594
21698,0.055884577
21699,0.006915921
21700,0.06962074
21701,0.035259224
21702,0.0048720054
21703,0.9367609
21704,0.048833948
21705,0.06305995
21706,0.021757867
21707,0.08940812
21708,0.030082602
21709,0.12123363
21710,0.13910472
21711,0.01610301
21712,0.0064565367
21713,0.7266847
21714,0.1041414
21715,0.9386562
21716,0.0068111965
21717,0.004930934
21718,0.045012612
21719,0.06661636
21720,0.08028044
21721,0.04960562
21722,0.025783965
21723,0.4441146
21724,0.01578362
21725,0.31184205
21726,0.413109
21727,0.01856545
21728,0.03328208
21729,0.8905072
21730,0.68084764
21731,0.13957745
21732,0.01705173
21733,0.03805041
21734,0.15121122
21735,0.029592484
21736,0.011195652
21737,0.9493607
21738,0.67249215
21739,0.2954868
21740,0.014987752
21741,0.087797
21742,0.010161643
21743,0.012089054
21744,0.013001618
21745,0.009030535
21746,0.6484841
21747,0.72067535
21748,0.01022225
21749,0.01006519
21750,0.13838695
21751,0.037213895
21752,0.31394556
21753,0.044609364
21754,0.019880472
21755,0.5683564
21756,0.51981217
21757,0.58400047
21758,0.7827614
21759,0.0074792034
21760,0.09417938
21761,0.003720828
21762,0.3744139
21763,0.018918352
21764,0.06880364
21765,0.08894116
21766,0.011552217
21767,0.015683053
21768,0.13834186
21769,0.014154768
21770,0.016646544
21771,0.07835448
21772,0.022693116
21773,0.5015628
21774,0.014967322
21775,0.03529042
21776,0.04221174
21777,0.03928308
21778,0.48303738
21779,0.008380219
21780,0.024102896
21781,0.8496095
21782,0.016739551
21783,0.048307627
21784,0.055627607
21785,0.05647428
21786,0.24842684
21787,0.0074973674
21788,0.24822967
21789,0.35825425
21790,0.053939097
21791,0.008805849
21792,0.021076605
21793,0.09283037
21794,0.017441597
21795,0.014034254
21796,0.19482848
21797,0.6781385
21798,0.010226203
21799,0.47757187
21800,0.016022988
21801,0.0058889505
21802,0.8952214
21803,0.027816337
21804,0.0176079
21805,0.23277494
21806,0.019907627
21807,0.006557801
21808,0.97938955
21809,0.95482856
21810,0.06994807
21811,0.01696843
21812,0.95807743
21813,0.009799609
21814,0.058869444
21815,0.42228732
21816,0.0127119925
21817,0.043930985
21818,0.015045946
21819,0.02739276
21820,0.04542021
21821,0.13076839
21822,0.6568872
21823,0.029458512
21824,0.008971818
21825,0.13186629
21826,0.33214957
21827,0.17981958
21828,0.03159907
21829,0.005143277
21830,0.03210486
21831,0.082369305
21832,0.017389013
21833,0.0047149467
21834,0.87848806
21835,0.9925731
21836,0.27243963
21837,0.08317236
21838,0.047400672
21839,0.46542674
21840,0.14342973
21841,0.011219645
21842,0.010680003
21843,0.59771574
21844,0.77984124
21845,0.005160983
21846,0.0061732526
21847,0.0096677
21848,0.05039204
21849,0.31275895
21850,0.017753731
21851,0.043245733
21852,0.45537025
21853,0.25261217
21854,0.011558264
21855,0.5790345
21856,0.0630002
21857,0.5890836
21858,0.033548214
21859,0.95574534
21860,0.67427707
21861,0.021423634
21862,0.022701629
21863,0.004579031
21864,0.018410604
21865,0.11926595
21866,0.027356166
21867,0.0106626265
21868,0.7559138
21869,0.42746705
21870,0.4246037
21871,0.8882558
21872,0.99417746
21873,0.3666547
21874,0.0041083815
21875,0.013886568
21876,0.78386617
21877,0.95499754
21878,0.16422637
21879,0.07170253
21880,0.01589654
21881,0.00414412
21882,0.0071631074
21883,0.016622063
21884,0.567447
21885,0.03959485
21886,0.01645766
21887,0.2544132
21888,0.018837001
21889,0.0073728524
21890,0.9229072
21891,0.08745609
21892,0.07315683
21893,0.010282293
21894,0.5740654
21895,0.022210987
21896,0.13359317
21897,0.034512628
21898,0.0094250385
21899,0.018051488
21900,0.0074512176
21901,0.0072199954
21902,0.70801127
21903,0.17020488
21904,0.06264302
21905,0.02565132
21906,0.010941753
21907,0.008148154
21908,0.016427496
21909,0.009185172
21910,0.08108455
21911,0.8829169
21912,0.07058186
21913,0.020223018
21914,0.57705736
21915,0.00833042
21916,0.023453314
21917,0.019095778
21918,0.38059872
21919,0.4018673
21920,0.010026353
21921,0.075124085
21922,0.5484574
21923,0.013866459
21924,0.021832151
21925,0.01793333
21926,0.27263483
21927,0.9866536
21928,0.767099
21929,0.032968827
21930,0.012331773
21931,0.6237208
21932,0.10131471
21933,0.007634586
21934,0.510934
21935,0.17944907
21936,0.02689432
21937,0.7922672
21938,0.95025694
21939,0.008820886
21940,0.017046748
21941,0.976601
21942,0.12459435
21943,0.0048370296
21944,0.007035633
21945,0.029842626
21946,0.020032559
21947,0.9195778
21948,0.12468191
21949,0.019269694
21950,0.016668694
21951,0.0052785417
21952,0.055912875
21953,0.009418631
21954,0.03476947
21955,0.014433036
21956,0.29249156
21957,0.050859053
21958,0.07039565
21959,0.0065057115
21960,0.008133407
21961,0.010583977
21962,0.016752338
21963,0.18913193
21964,0.36006337
21965,0.009106688
21966,0.00844119
21967,0.07882892
21968,0.50858337
21969,0.010701989
21970,0.23672815
21971,0.007755653
21972,0.4413909
21973,0.015039253
21974,0.05859835
21975,0.04081943
21976,0.5901243
21977,0.029910088
21978,0.011824325
21979,0.027391588
21980,0.061223187
21981,0.5289539
21982,0.045637794
21983,0.78151596
21984,0.012644621
21985,0.072319604
21986,0.006017163
21987,0.014410974
21988,0.19035381
21989,0.5678878
21990,0.017044615
21991,0.78137356
21992,0.0071736313
21993,0.01589264
21994,0.009041763
21995,0.5874936
21996,0.051287223
21997,0.48062697
21998,0.38796884
21999,0.10831463
22000,0.010798211
22001,0.1607126
22002,0.03661582
22003,0.09013973
22004,0.04768543
22005,0.44158703
22006,0.0672299
22007,0.32373613
22008,0.006958159
22009,0.013800572
22010,0.00482211
22011,0.011972988
22012,0.016559348
22013,0.0060746595
22014,0.020998528
22015,0.04583975
22016,0.015435253
22017,0.011654059
22018,0.42045838
22019,0.03250977
22020,0.16801724
22021,0.011320206
22022,0.014629504
22023,0.013918554
22024,0.0056899837
22025,0.0069950307
22026,0.024287948
22027,0.5671673
22028,0.012909058
22029,0.5317092
22030,0.36477697
22031,0.11387799
22032,0.13515444
22033,0.033834144
22034,0.029589018
22035,0.2657933
22036,0.18019578
22037,0.009774869
22038,0.33788818
22039,0.24209408
22040,0.71035784
22041,0.011326864
22042,0.022187825
22043,0.1393586
22044,0.049859066
22045,0.1305401
22046,0.81555617
22047,0.5666851
22048,0.020793652
22049,0.03209979
22050,0.095780894
22051,0.019157667
22052,0.023501202
22053,0.053037774
22054,0.9705656
22055,0.23057869
22056,0.32945353
22057,0.47169638
22058,0.523859
22059,0.010785746
22060,0.13239448
22061,0.005364453
22062,0.0117653385
22063,0.97307587
22064,0.11293086
22065,0.018538792
22066,0.25672144
22067,0.05563925
22068,0.0834048
22069,0.3383022
22070,0.024947986
22071,0.014915988
22072,0.04216685
22073,0.067300186
22074,0.34288317
22075,0.27156729
22076,0.03854212
22077,0.07078794
22078,0.018165627
22079,0.35928077
22080,0.068394676
22081,0.04707632
22082,0.010895635
22083,0.025408333
22084,0.013405047
22085,0.0914942
22086,0.010370624
22087,0.91795063
22088,0.01928866
22089,0.02150327
22090,0.007041782
22091,0.98273057
22092,0.8777054
22093,0.26380274
22094,0.007226106
22095,0.00816459
22096,0.0047737686
22097,0.31111592
22098,0.011691151
22099,0.27857727
22100,0.087056324
22101,0.040621184
22102,0.022133151
22103,0.8571905
22104,0.008383867
22105,0.024473004
22106,0.93183345
22107,0.104530014
22108,0.31782448
22109,0.7757126
22110,0.266413
22111,0.97812545
22112,0.2930165
22113,0.107339285
22114,0.17964251
22115,0.1568779
22116,0.0417471
22117,0.056072287
22118,0.009312371
22119,0.11148566
22120,0.0059488257
22121,0.03959147
22122,0.011219403
22123,0.97833955
22124,0.008685881
22125,0.7148024
22126,0.007454589
22127,0.009430742
22128,0.1991125
22129,0.071542025
22130,0.15098332
22131,0.37199032
22132,0.18942909
22133,0.020102974
22134,0.016432684
22135,0.06292841
22136,0.056184508
22137,0.928722
22138,0.0069551095
22139,0.061821222
22140,0.021500241
22141,0.32223684
22142,0.12129877
22143,0.008851368
22144,0.012041549
22145,0.05621826
22146,0.5652163
22147,0.034392077
22148,0.88931465
22149,0.0042555206
22150,0.44696227
22151,0.03736379
22152,0.009245677
22153,0.017800385
22154,0.15192512
22155,0.57001173
22156,0.07051703
22157,0.9178907
22158,0.014645366
22159,0.8006221
22160,0.016518962
22161,0.44285733
22162,0.0051185093
22163,0.04754317
22164,0.08913543
22165,0.21038051
22166,0.010172708
22167,0.7556779
22168,0.06653303
22169,0.011308302
22170,0.025028586
22171,0.7625349
22172,0.08116894
22173,0.01891495
22174,0.0096515
22175,0.03654068
22176,0.014003282
22177,0.013562111
22178,0.007764405
22179,0.01362365
22180,0.12617674
22181,0.06009406
22182,0.22605431
22183,0.116420485
22184,0.8034781
22185,0.3286633
22186,0.004855872
22187,0.759025
22188,0.013855338
22189,0.027167886
22190,0.021435862
22191,0.93086374
22192,0.15120983
22193,0.018656868
22194,0.008399231
22195,0.11791275
22196,0.0075282278
22197,0.38228947
22198,0.94255954
22199,0.31670454
22200,0.008897664
22201,0.09486933
22202,0.08334088
22203,0.026289064
22204,0.0143937515
22205,0.0066248626
22206,0.5796656
22207,0.008406669
22208,0.005514334
22209,0.031437334
22210,0.020787407
22211,0.046059445
22212,0.005241391
22213,0.03291819
22214,0.14454153
22215,0.0047192844
22216,0.015916537
22217,0.6653887
22218,0.13711853
22219,0.96566564
22220,0.00548417
22221,0.005176893
22222,0.5924957
22223,0.79310215
22224,0.008483678
22225,0.0114573445
22226,0.14201486
22227,0.08262849
22228,0.11428361
22229,0.29686302
22230,0.009473051
22231,0.056874245
22232,0.03355284
22233,0.025125768
22234,0.02148031
22235,0.97857153
22236,0.025018299
22237,0.07725549
22238,0.031028137
22239,0.24701944
22240,0.016789733
22241,0.010147421
22242,0.00916872
22243,0.04270195
22244,0.010033673
22245,0.0075281607
22246,0.5713397
22247,0.015847556
22248,0.836009
22249,0.42410907
22250,0.042152736
22251,0.012428479
22252,0.11529301
22253,0.10706671
22254,0.007561705
22255,0.03234566
22256,0.9366797
22257,0.03168989
22258,0.0058025415
22259,0.043856207
22260,0.07169727
22261,0.12802148
22262,0.349739
22263,0.05117892
22264,0.015091641
22265,0.01238249
22266,0.004386036
22267,0.30957678
22268,0.013844736
22269,0.03887042
22270,0.021646041
22271,0.006378621
22272,0.57801646
22273,0.026880916
22274,0.9791206
22275,0.33955148
22276,0.02919526
22277,0.008206993
22278,0.3680852
22279,0.10118453
22280,0.008274883
22281,0.04527333
22282,0.014705461
22283,0.81534135
22284,0.44487295
22285,0.0034698718
22286,0.08818034
22287,0.009141425
22288,0.7579434
22289,0.14014588
22290,0.0064496547
22291,0.031229418
22292,0.04624782
22293,0.5171406
22294,0.8571541
22295,0.06971745
22296,0.17993493
22297,0.023988653
22298,0.01464579
22299,0.010881401
22300,0.09101032
22301,0.4522229
22302,0.042268522
22303,0.008023933
22304,0.01604351
22305,0.15126047
22306,0.06766766
22307,0.09866031
22308,0.021353187
22309,0.02529327
22310,0.006113451
22311,0.014077947
22312,0.08339375
22313,0.015257692
22314,0.01688459
22315,0.9751997
22316,0.18748066
22317,0.09329575
22318,0.8692973
22319,0.013650698
22320,0.03639832
22321,0.008096809
22322,0.24446137
22323,0.0057347617
22324,0.038191505
22325,0.004679469
22326,0.1161858
22327,0.013520382
22328,0.025800157
22329,0.12932381
22330,0.057153344
22331,0.0066631064
22332,0.821277
22333,0.97325504
22334,0.399077
22335,0.08209889
22336,0.5424519
22337,0.116462216
22338,0.54522586
22339,0.0053581325
22340,0.22596554
22341,0.102838114
22342,0.18919721
22343,0.9743122
22344,0.083706066
22345,0.89747125
22346,0.060381193
22347,0.26522905
22348,0.061821897
22349,0.7441295
22350,0.10115047
22351,0.031478215
22352,0.05537808
22353,0.037415527
22354,0.123260856
22355,0.3035723
22356,0.011542958
22357,0.97612536
22358,0.009877552
22359,0.398573
22360,0.01569158
22361,0.0073510148
22362,0.019329116
22363,0.74550855
22364,0.06649402
22365,0.026343416
22366,0.6246798
22367,0.015714308
22368,0.36798686
22369,0.04999311
22370,0.013947966
22371,0.5870064
22372,0.015929481
22373,0.013675721
22374,0.3118158
22375,0.017706025
22376,0.34278592
22377,0.34282124
22378,0.025128756
22379,0.2515387
22380,0.04520567
22381,0.38011232
22382,0.1867528
22383,0.5851575
22384,0.004216828
22385,0.2045198
22386,0.0049861693
22387,0.0058826143
22388,0.06757526
22389,0.0036615531
22390,0.008214501
22391,0.064842686
22392,0.05002237
22393,0.009487702
22394,0.010987936
22395,0.01576665
22396,0.0126943085
22397,0.022684999
22398,0.12751378
22399,0.02837127
22400,0.016291108
22401,0.019194504
22402,0.0061080023
22403,0.12174139
22404,0.03521058
22405,0.010564433
22406,0.34718326
22407,0.14238064
22408,0.080018446
22409,0.054894216
22410,0.010678378
22411,0.12872016
22412,0.25840536
22413,0.01166519
22414,0.51472676
22415,0.00852378
22416,0.009408689
22417,0.0065578013
22418,0.06857265
22419,0.88794565
22420,0.95681155
22421,0.022480369
22422,0.29048604
22423,0.09202972
22424,0.0597202
22425,0.026282351
22426,0.009570125
22427,0.053167265
22428,0.013623608
22429,0.4767018
22430,0.94654197
22431,0.68507475
22432,0.047971368
22433,0.99398386
22434,0.31949016
22435,0.020436186
22436,0.056915857
22437,0.0084641725
22438,0.010280235
22439,0.814311
22440,0.26876044
22441,0.6014197
22442,0.021185758
22443,0.025688667
22444,0.4258524
22445,0.7443944
22446,0.13311228
22447,0.79771703
22448,0.01382528
22449,0.00924388
22450,0.015233895
22451,0.010137768
22452,0.12968002
22453,0.14746273
22454,0.011776713
22455,0.00804854
22456,0.024079233
22457,0.017849285
22458,0.035014626
22459,0.025753314
22460,0.99653995
22461,0.101148285
22462,0.0035257018
22463,0.037134178
22464,0.014072096
22465,0.062177956
22466,0.8749487
22467,0.043283515
22468,0.10582554
22469,0.020213842
22470,0.110106185
22471,0.0053286487
22472,0.08992565
22473,0.7044349
22474,0.028924918
22475,0.011159745
22476,0.015292088
22477,0.35812718
22478,0.010917539
22479,0.78580725
22480,0.64265233
22481,0.011589753
22482,0.07147326
22483,0.45906776
22484,0.8038257
22485,0.036922958
22486,0.38307792
22487,0.024209682
22488,0.026002616
22489,0.9251796
22490,0.014065193
22491,0.01046712
22492,0.030352358
22493,0.037705123
22494,0.94037676
22495,0.00856777
22496,0.15401345
22497,0.032672904
22498,0.08266871
22499,0.32577097
22500,0.14493307
22501,0.023264747
22502,0.6571704
22503,0.055975974
22504,0.9128709
22505,0.008336679
22506,0.013875598
22507,0.027414743
22508,0.16210999
22509,0.010314809
22510,0.01593233
22511,0.089053534
22512,0.11911658
22513,0.12899688
22514,0.08783003
22515,0.78379
22516,0.010828825
22517,0.6021497
22518,0.42138475
22519,0.7854929
22520,0.0040388526
22521,0.98133004
22522,0.9469594
22523,0.009937275
22524,0.58513755
22525,0.05424724
22526,0.017193787
22527,0.13549612
22528,0.43730322
22529,0.007065919
22530,0.17129296
22531,0.12120501
22532,0.61468714
22533,0.55859125
22534,0.02818417
22535,0.15195484
22536,0.007410043
22537,0.24322572
22538,0.0078346785
22539,0.060452033
22540,0.5130748
22541,0.05830901
22542,0.008006221
22543,0.96600854
22544,0.017403793
22545,0.9731849
22546,0.017319987
22547,0.0071872035
22548,0.021160837
22549,0.014518487
22550,0.007038924
22551,0.08035997
22552,0.01029616
22553,0.010363347
22554,0.0054914146
22555,0.6183513
22556,0.04049405
22557,0.73639596
22558,0.016172243
22559,0.011044301
22560,0.029672837
22561,0.009962213
22562,0.008401832
22563,0.011491148
22564,0.01157693
22565,0.012104409
22566,0.009720589
22567,0.006248311
22568,0.019634876
22569,0.009270142
22570,0.009969754
22571,0.045518138
22572,0.8783244
22573,0.04789908
22574,0.021009302
22575,0.3374443
22576,0.9169737
22577,0.02710179
22578,0.21149457
22579,0.0474372
22580,0.36682907
22581,0.32459775
22582,0.0789469
22583,0.30543938
22584,0.18070138
22585,0.033886768
22586,0.9042448
22587,0.23590025
22588,0.036329016
22589,0.09986099
22590,0.09754779
22591,0.015372751
22592,0.008475209
22593,0.5904903
22594,0.012208171
22595,0.034906574
22596,0.18995598
22597,0.37610358
22598,0.005900801
22599,0.007307358
22600,0.27887917
22601,0.15685737
22602,0.01572017
22603,0.008926669
22604,0.021235583
22605,0.530233
22606,0.18428682
22607,0.010127456
22608,0.022467475
22609,0.02887305
22610,0.4772656
22611,0.015107867
22612,0.009452855
22613,0.9224936
22614,0.00522471
22615,0.008694775
22616,0.080247395
22617,0.5100322
22618,0.9913825
22619,0.005964757
22620,0.98911524
22621,0.16323447
22622,0.578622
22623,0.037149455
22624,0.01566334
22625,0.010141455
22626,0.02100591
22627,0.007101695
22628,0.0702634
22629,0.0077999895
22630,0.0137153845
22631,0.004331706
22632,0.027614426
22633,0.0065561235
22634,0.008182742
22635,0.036348227
22636,0.005028718
22637,0.10729734
22638,0.00866605
22639,0.024016809
22640,0.10073328
22641,0.015381599
22642,0.6145323
22643,0.012580338
22644,0.01092147
22645,0.0590275
22646,0.018003821
22647,0.9893238
22648,0.0049620527
22649,0.011302999
22650,0.65187377
22651,0.009853238
22652,0.01330662
22653,0.010799437
22654,0.033059336
22655,0.071892485
22656,0.06251562
22657,0.009004343
22658,0.019392086
22659,0.008287142
22660,0.006725601
22661,0.020127539
22662,0.10824194
22663,0.12875994
22664,0.08731105
22665,0.028044244
22666,0.063050136
22667,0.010507831
22668,0.12819454
22669,0.021765098
22670,0.016179677
22671,0.048388086
22672,0.29538274
22673,0.089231655
22674,0.006334844
22675,0.009555931
22676,0.013411835
22677,0.14715083
22678,0.010962353
22679,0.48514828
22680,0.23767252
22681,0.93202716
22682,0.96803826
22683,0.08988063
22684,0.010486151
22685,0.110020116
22686,0.01488837
22687,0.04729054
22688,0.029008832
22689,0.031097379
22690,0.008925425
22691,0.49668652
22692,0.088435344
22693,0.1718128
22694,0.86480063
22695,0.01852146
22696,0.010112395
22697,0.11432737
22698,0.26416844
22699,0.29588205
22700,0.018931845
22701,0.033979904
22702,0.05771588
22703,0.02334468
22704,0.95488966
22705,0.023282532
22706,0.03743933
22707,0.459428
22708,0.092609406
22709,0.038439386
22710,0.048644703
22711,0.11163852
22712,0.14370093
22713,0.0074677863
22714,0.09160584
22715,0.38772154
22716,0.08679409
22717,0.019707765
22718,0.041786492
22719,0.051401876
22720,0.009432802
22721,0.049964763
22722,0.7924038
22723,0.0067354785
22724,0.004545017
22725,0.0121627385
22726,0.15860209
22727,0.0147993965
22728,0.2859436
22729,0.019160625
